0.8854308951869058,0.8854308951869058,1.1328146342780359
0.8082836781897812,0.8082836781897812,1.1212425517284672
0.7346522739623301,0.7346522739623301,1.1101978410943496
0.6645366825045518,0.6645366825045518,1.0996805023756828
0.5979369038164467,0.5979369038164467,1.089690535572467
0.5348529378980147,0.5348529378980147,1.0802279406847022
0.47528478474925606,0.47528478474925606,1.0712927177123883
0.4192324443701704,0.4192324443701704,1.0628848666555255
0.36669591676075797,0.36669591676075797,1.0550043875141137
0.31767520192101856,0.31767520192101856,1.0476512802881528
0.27217029985095237,0.27217029985095237,1.040825544977643
0.23018121055055937,0.23018121055055937,1.0345271815825838
0.19170793401983946,0.19170793401983946,1.028756190102976
0.1567504702587928,0.1567504702587928,1.0235125705388188
0.12530881926741919,0.12530881926741919,1.018796322890113
0.09738298104571874,0.09738298104571874,1.0146074471568578
0.07297295559369145,0.07297295559369145,1.0109459433390537
0.0520787429113374,0.0520787429113374,1.0078118114367005
0.0347003429986564,0.0347003429986564,1.0052050514497985
0.020837755855648562,0.020837755855648562,1.0031256633783472
0.01049098148231388,0.01049098148231388,1.001573647222347
0.0036600198786523506,0.0036600198786523506,1.0005490029817978
0.0,0.0,1.0
"
"
