0,0.859997,0,0.976252,0,0.994761,0,0.998689,0,0.666984,8,0.471569,14,0.388977,15,0.347247,12,0.458441,17,0.287248,18,0.271246,18,0.262893,
0,0.852608,0,0.967854,0,0.991558,0,0.997674,2,0.653794,8,0.415251,14,0.323924,16,0.278705,12,0.452294,15,0.34413,17,0.310066,17,0.277666,
0,0.877079,0,0.978909,0,0.995107,0,0.998737,0,0.689938,6,0.468896,13,0.384465,15,0.338056,10,0.504493,15,0.362341,17,0.318295,17,0.283109,
0,0.905267,0,0.992658,0,0.999347,0,0.999938,1,0.693263,3,0.523497,10,0.455778,12,0.413397,7,0.557325,14,0.397108,17,0.344542,16,0.313721,
0,0.926371,0,0.997034,0,0.999838,0,0.999989,0,0.721362,2,0.571046,7,0.513695,10,0.468058,4,0.613795,11,0.462488,14,0.424064,13,0.407777,
0,0.927539,0,0.99702,0,0.999838,0,0.999989,0,0.741516,2,0.637797,5,0.601906,7,0.561158,4,0.670651,8,0.573427,11,0.536672,10,0.523104,
0,0.934704,0,0.997609,0,0.999876,0,0.999992,0,0.758284,4,0.567509,7,0.466691,11,0.405614,5,0.653119,10,0.499452,17,0.326351,21,0.200379,
0,0.940931,0,0.997698,0,0.999877,0,0.999992,0,0.791619,2,0.631442,6,0.538914,10,0.476673,2,0.68711,9,0.538886,17,0.350988,21,0.21932,
0,0.951456,0,0.998797,0,0.999959,0,0.999998,0,0.697854,3,0.611564,7,0.491584,11,0.43649,0,0.700558,12,0.464633,18,0.274953,19,0.203499,
0,0.952406,0,0.998722,0,0.999954,0,0.999998,0,0.720654,3,0.62087,9,0.45718,12,0.380553,0,0.775415,9,0.560108,15,0.382479,16,0.321278,
0,0.952244,0,0.9987,0,0.999954,0,0.999998,0,0.726629,3,0.503876,11,0.359916,13,0.299448,1,0.754056,15,0.347343,20,0.186406,21,0.146154,
0,0.965401,0,0.999607,0,0.999996,0,1,0,0.756103,4,0.557031,9,0.426134,13,0.36076,0,0.81545,12,0.436518,18,0.265373,19,0.213961,
0,0.965389,0,0.999599,0,0.999995,0,1,0,0.768313,5,0.607051,8,0.497469,13,0.423446,0,0.821742,9,0.545374,15,0.383654,16,0.33189,
0,0.964586,0,0.999563,0,0.999995,0,1,0,0.682471,5,0.486568,9,0.396252,14,0.362296,4,0.696484,19,0.213566,21,0.14924,21,0.133983,
0,0.963806,0,0.999528,0,0.999994,0,1,0,0.688013,6,0.489901,11,0.384966,14,0.342033,4,0.634331,18,0.268466,18,0.252108,18,0.250495,
0,0.961243,0,0.99931,0,0.999985,0,1,0,0.702633,6,0.531268,13,0.450533,13,0.415442,6,0.624709,15,0.351862,17,0.287418,18,0.269518,
0,0.961392,0,0.999239,0,0.999982,0,0.999999,0,0.723457,5,0.581102,10,0.529698,10,0.508908,6,0.642688,12,0.450574,14,0.373395,16,0.346863,
0,0.96053,0,0.999203,0,0.999981,0,0.999999,0,0.663718,6,0.486699,11,0.418863,11,0.390271,12,0.531933,18,0.298551,18,0.239561,18,0.204741,
0,0.966469,0,0.999344,0,0.999983,0,1,0,0.69076,5,0.526695,9,0.464617,10,0.414361,9,0.595499,17,0.364384,17,0.300864,17,0.263624,
0,0.972955,0,0.999517,0,0.999987,0,1,0,0.718225,3,0.564015,7,0.505553,8,0.458782,7,0.647108,17,0.381938,17,0.306259,17,0.265941,
0,0.966892,0,0.998928,0,0.999947,0,0.999997,0,0.716543,8,0.571143,9,0.483414,11,0.419346,8,0.57236,14,0.45073,14,0.412156,14,0.367382,
0,0.969904,0,0.998963,0,0.999947,0,0.999997,0,0.711783,8,0.530708,9,0.434313,11,0.376323,10,0.584085,12,0.464085,15,0.367702,16,0.299536,
0,0.975332,0,0.999333,0,0.99997,0,0.999998,0,0.740828,5,0.579409,8,0.48843,11,0.415313,7,0.66142,11,0.514536,15,0.395227,16,0.318747,
0,0.973554,0,0.999057,0,0.99995,0,0.999997,0,0.755398,4,0.62338,5,0.545634,8,0.454143,6,0.679241,9,0.574291,13,0.451374,15,0.371797,
0,0.983055,0,0.999827,0,0.999998,0,1,0,0.782237,1,0.661624,5,0.573399,10,0.463457,3,0.746281,7,0.635358,12,0.508338,14,0.432334,
0,0.982808,0,0.999822,0,0.999998,0,1,0,0.777651,1,0.697665,3,0.64975,8,0.541571,3,0.739319,7,0.591566,11,0.488756,13,0.421363,
0,0.984388,0,0.999854,0,0.999998,0,1,0,0.742308,5,0.633262,7,0.503464,12,0.382323,6,0.684838,12,0.489826,14,0.378026,18,0.279469,
0,0.98812,0,0.999905,0,0.999999,0,1,0,0.770914,3,0.683952,6,0.56194,10,0.428367,3,0.757772,9,0.572943,11,0.458531,15,0.359359,
0,0.990984,0,0.999968,0,1,0,1,0,0.796502,2,0.695736,6,0.527813,10,0.404228,0,0.803775,6,0.6491,9,0.525904,13,0.431871,
0,0.990555,0,0.999959,0,1,0,1,0,0.730888,5,0.52411,11,0.356336,15,0.274703,11,0.559905,18,0.27592,20,0.162445,21,0.131265,
0,0.992219,0,0.999969,0,1,0,1,0,0.753746,5,0.567764,10,0.41692,15,0.34011,10,0.593434,15,0.362066,17,0.266854,18,0.234322,
0,0.992091,0,0.999968,0,1,0,1,0,0.762116,5,0.612778,10,0.490672,14,0.411772,10,0.596401,12,0.463703,14,0.38612,15,0.354281,
0,0.992374,0,0.999968,0,1,0,1,0,0.724126,6,0.602939,7,0.504986,12,0.43739,9,0.612925,9,0.508743,13,0.404832,14,0.337478,
0,0.994148,0,0.999978,0,1,0,1,0,0.752858,6,0.657032,6,0.549678,10,0.480264,6,0.682709,6,0.600402,10,0.504992,11,0.438251,
0,0.994899,0,0.999983,0,1,0,1,0,0.783148,3,0.714611,4,0.595574,11,0.487808,3,0.75681,5,0.642324,10,0.529457,11,0.459313,
0,0.996258,0,0.999996,0,1,0,1,0,0.814167,0,0.772838,1,0.657861,9,0.542794,0,0.831637,2,0.718395,7,0.606829,8,0.534195,
0,0.996212,0,0.999995,0,1,0,1,0,0.821482,0,0.808503,0,0.736926,6,0.620168,0,0.83932,2,0.751137,6,0.659378,8,0.571858,
0,0.996106,0,0.999995,0,1,0,1,0,0.78189,0,0.715949,0,0.63899,6,0.551266,0,0.778746,8,0.602598,15,0.443254,16,0.33811,
0,0.996,0,0.999995,0,1,0,1,0,0.741942,2,0.638595,2,0.534182,6,0.437768,2,0.697565,16,0.35332,18,0.2614,18,0.23839,
0,0.995679,0,0.999992,0,1,0,1,0,0.708798,6,0.58078,11,0.489827,12,0.419351,12,0.514006,15,0.380225,15,0.364614,15,0.350714,
0,0.995572,0,0.999992,0,1,0,1,0,0.67803,7,0.543046,13,0.461295,13,0.405342,15,0.462266,15,0.370984,15,0.361071,15,0.347455,
0,0.995465,0,0.999991,0,1,0,1,0,0.603284,7,0.452962,15,0.36978,15,0.317518,15,0.365804,19,0.245626,20,0.17274,21,0.142836,
0,0.996183,0,0.999993,0,1,0,1,0,0.631149,6,0.499147,12,0.427464,14,0.373118,15,0.406071,19,0.265833,20,0.189664,21,0.16193,
0,0.996118,0,0.999993,0,1,0,1,0,0.639131,6,0.530445,12,0.467912,13,0.421148,15,0.404504,18,0.300051,18,0.266673,18,0.257589,
0,0.996096,0,0.999992,0,1,0,1,0,0.657523,10,0.560622,10,0.503956,13,0.455329,12,0.4839,17,0.346501,17,0.308202,17,0.30887,
0,0.99535,0,0.999986,0,1,0,1,2,0.650319,9,0.571622,9,0.543912,10,0.499551,15,0.446341,15,0.389203,15,0.379891,15,0.374942,
0,0.996248,0,0.999988,0,1,0,1,2,0.678945,6,0.61948,6,0.604606,7,0.557304,14,0.480583,15,0.40306,15,0.388956,15,0.383051,
0,0.995648,0,0.999982,0,1,0,1,4,0.682853,6,0.579271,7,0.491656,10,0.400825,11,0.545114,12,0.500635,12,0.464945,14,0.39726,
0,0.99657,0,0.999989,0,1,0,1,2,0.719375,3,0.632991,6,0.552936,10,0.448733,11,0.567916,12,0.50464,12,0.466501,14,0.398296,
0,0.995705,0,0.999977,0,1,0,1,3,0.642376,6,0.487736,11,0.376424,14,0.313073,13,0.46101,15,0.32513,21,0.174031,21,0.129392,
0,0.996087,0,0.999977,0,1,0,1,3,0.671012,7,0.539327,10,0.428356,14,0.357095,10,0.532399,13,0.394351,19,0.233559,19,0.189795,
0,0.99622,0,0.999977,0,1,0,1,3,0.660042,8,0.47169,10,0.356368,13,0.297502,10,0.549611,13,0.37662,18,0.255602,18,0.240273,
0,0.996658,0,0.999978,0,1,0,1,3,0.689153,6,0.522827,10,0.420974,11,0.358062,7,0.605419,13,0.411425,18,0.278347,18,0.258003,
0,0.995884,0,0.999966,0,1,0,1,4,0.694326,6,0.555145,11,0.447226,13,0.365315,6,0.635342,10,0.489622,15,0.379875,15,0.359564,
0,0.995876,0,0.999966,0,1,0,1,4,0.703694,6,0.603883,9,0.527377,11,0.447016,6,0.639057,9,0.55968,12,0.495455,12,0.47948,
0,0.996046,0,0.999965,0,1,0,1,3,0.739888,3,0.662198,6,0.594247,10,0.494444,4,0.688163,7,0.609299,9,0.576282,9,0.582133,
0,0.998596,0,0.999998,0,1,0,1,0,0.770844,0,0.702402,3,0.657294,7,0.572128,4,0.694244,7,0.609786,9,0.576443,9,0.582234,
0,0.998776,0,0.999998,0,1,0,1,0,0.775467,0,0.631443,3,0.528974,8,0.465758,4,0.751308,7,0.642964,11,0.503513,18,0.299621,
0,0.99936,0,1,0,1,0,1,0,0.804542,2,0.643226,8,0.458101,14,0.344885,1,0.832187,5,0.721843,11,0.510274,15,0.354172,
0,0.999453,0,1,0,1,0,1,0,0.820423,3,0.610659,10,0.444674,13,0.353747,0,0.838798,12,0.516428,17,0.311899,20,0.209741,
0,0.999599,0,1,0,1,0,1,0,0.796106,5,0.499265,12,0.351884,16,0.288595,1,0.751111,14,0.354115,21,0.186141,21,0.149707,
0,0.999565,0,1,0,1,0,1,0,0.764374,3,0.547557,10,0.411039,13,0.332467,3,0.66973,13,0.3991,18,0.280865,18,0.242166,
0,0.999447,0,1,0,1,0,1,0,0.647102,6,0.420757,15,0.305629,19,0.25166,18,0.34267,21,0.149927,21,0.135729,21,0.131563,
0,0.999476,0,1,0,1,0,1,0,0.675553,4,0.473543,13,0.3703,16,0.324976,16,0.39392,21,0.17082,21,0.144279,21,0.135911,
0,0.999465,0,1,0,1,0,1,0,0.688521,4,0.531959,12,0.459546,14,0.423335,16,0.427206,18,0.285696,18,0.26187,18,0.253422,
0,0.999541,0,1,0,1,0,1,0,0.717159,3,0.587193,9,0.532347,11,0.505315,13,0.497043,15,0.36798,16,0.342794,16,0.33683,
0,0.999534,0,1,0,1,0,1,0,0.742441,2,0.662595,6,0.629145,8,0.610548,10,0.579818,12,0.441924,15,0.381699,16,0.364194,
0,0.999559,0,1,0,1,0,1,0,0.707946,3,0.58734,7,0.520946,8,0.470444,10,0.573468,15,0.364769,18,0.255189,20,0.187476,
0,0.999621,0,1,0,1,0,1,0,0.719966,7,0.580476,9,0.490355,11,0.425129,7,0.625652,12,0.427778,17,0.29906,18,0.249739,
0,0.999713,0,1,0,1,0,1,0,0.747899,4,0.627986,6,0.550154,9,0.487732,4,0.690824,10,0.491568,16,0.359586,17,0.310374,
0,0.99971,0,1,0,1,0,1,0,0.760271,4,0.665317,6,0.556715,9,0.47127,4,0.707672,7,0.593071,13,0.472646,14,0.41939,
0,0.999747,0,1,0,1,0,1,0,0.746833,4,0.605597,6,0.485968,9,0.397036,4,0.728015,10,0.530838,15,0.359971,18,0.264059,
0,0.99972,0,1,0,1,0,1,2,0.712263,9,0.504568,10,0.405789,14,0.345438,6,0.597839,14,0.35222,18,0.266993,19,0.236019,
0,0.999628,0,1,0,1,0,1,5,0.603181,9,0.380153,11,0.300776,14,0.258527,16,0.370098,21,0.160021,21,0.135577,21,0.129932,
0,0.999646,0,1,0,1,0,1,5,0.628136,9,0.422964,12,0.346317,15,0.310584,15,0.393706,18,0.249071,18,0.242988,18,0.244457,
0,0.999836,0,1,0,1,0,1,2,0.661199,7,0.476744,10,0.416349,13,0.374236,15,0.396806,18,0.249246,18,0.243043,18,0.244495,
0,0.999852,0,1,0,1,0,1,2,0.688362,6,0.527195,9,0.472946,12,0.417092,12,0.4576,15,0.335721,15,0.330279,15,0.337538,
0,0.999852,0,1,0,1,0,1,2,0.709411,6,0.592159,7,0.556885,9,0.501314,9,0.541776,12,0.416957,13,0.399502,13,0.412527,
0,0.999884,0,1,0,1,0,1,2,0.728353,6,0.573142,7,0.441674,12,0.364313,6,0.608276,9,0.501897,10,0.488154,12,0.433603,
0,0.999931,0,1,0,1,0,1,0,0.763064,3,0.620852,6,0.488764,12,0.413374,6,0.632855,9,0.507315,10,0.492891,12,0.438656,
0,0.999934,0,1,0,1,0,1,0,0.795416,0,0.671538,6,0.532592,12,0.452689,3,0.705939,6,0.57426,7,0.566915,9,0.518993,
0,0.999943,0,1,0,1,0,1,0,0.731382,4,0.489675,11,0.378514,14,0.342807,3,0.639446,21,0.237302,21,0.134832,21,0.125923,
0,0.999959,0,1,0,1,0,1,0,0.758408,2,0.530756,10,0.38258,15,0.31742,0,0.706213,18,0.319475,18,0.220557,18,0.219892,
0,0.999958,0,1,0,1,0,1,0,0.778007,2,0.597241,10,0.472502,12,0.414301,0,0.769949,15,0.428687,15,0.318429,15,0.313838,
0,0.999958,0,1,0,1,0,1,0,0.787951,2,0.637671,9,0.543429,11,0.487386,0,0.789108,12,0.53253,12,0.436303,12,0.429184,
0,0.999954,0,1,0,1,0,1,0,0.726531,7,0.51359,12,0.412373,13,0.368187,7,0.607376,18,0.316518,19,0.217067,19,0.181122,
0,0.999961,0,1,0,1,0,1,0,0.751907,6,0.561882,10,0.475089,11,0.430871,5,0.660858,15,0.411444,16,0.305012,17,0.257435,
0,0.999961,0,1,0,1,0,1,0,0.759928,5,0.608067,7,0.533304,9,0.475405,6,0.640144,12,0.463307,14,0.371116,15,0.317532,
0,0.999968,0,1,0,1,0,1,0,0.785275,3,0.660088,5,0.598379,7,0.53549,4,0.699576,9,0.548851,11,0.459237,12,0.404345,
0,0.999968,0,1,0,1,0,1,0,0.793632,3,0.685548,5,0.576223,8,0.497419,4,0.72786,6,0.639928,10,0.538994,12,0.447314,
0,0.999967,0,1,0,1,0,1,0,0.73821,3,0.562046,5,0.435894,9,0.360447,4,0.649865,16,0.352267,21,0.169152,21,0.129749,
0,0.99997,0,1,0,1,0,1,1,0.740371,6,0.567036,9,0.453275,13,0.379606,3,0.663741,15,0.379987,18,0.271128,18,0.24698,
0,0.999974,0,1,0,1,0,1,1,0.741465,5,0.595862,8,0.483783,13,0.413904,3,0.690434,12,0.466874,15,0.377631,15,0.356893,
0,0.999969,0,1,0,1,0,1,2,0.664485,8,0.477194,11,0.378026,14,0.318808,13,0.474309,17,0.308198,17,0.274877,18,0.254068,
0,0.999979,0,1,0,1,0,1,0,0.696266,7,0.524741,10,0.442548,13,0.384405,13,0.48985,17,0.308751,17,0.274966,18,0.254108,
0,0.999979,0,1,0,1,0,1,0,0.714536,7,0.584763,9,0.528206,10,0.47408,11,0.562355,14,0.414354,14,0.376842,15,0.35808,
0,0.999983,0,1,0,1,0,1,0,0.742284,5,0.636401,7,0.59012,8,0.51587,9,0.6272,11,0.505249,11,0.472087,12,0.457667,
0,0.999983,0,1,0,1,0,1,0,0.728956,5,0.602039,7,0.55635,9,0.508927,9,0.569585,15,0.37338,17,0.297739,19,0.254912,
0,0.999984,0,1,0,1,0,1,0,0.748845,5,0.606631,8,0.484375,12,0.404631,6,0.647473,12,0.477732,14,0.404951,16,0.339684,
0,0.999984,0,1,0,1,0,1,0,0.753437,5,0.591815,10,0.47387,13,0.403076,6,0.65193,10,0.526575,12,0.467885,14,0.396136,
0,0.99998,0,1,0,1,0,1,0,0.675763,6,0.54866,11,0.471135,11,0.412527,15,0.4801,15,0.37825,15,0.364645,15,0.354822,
0,0.999984,0,1,0,1,0,1,0,0.706919,3,0.602991,9,0.52525,11,0.447242,15,0.529372,15,0.386674,15,0.367292,15,0.356561,
0,0.999986,0,1,0,1,0,1,0,0.732682,4,0.64516,7,0.562952,9,0.475303,12,0.586221,12,0.488673,12,0.471588,12,0.442859,
0,0.999991,0,1,0,1,0,1,0,0.766484,1,0.696471,6,0.6032,10,0.498065,11,0.632445,12,0.512417,12,0.497812,11,0.478636,
0,0.999991,0,1,0,1,0,1,0,0.761165,1,0.63848,9,0.485757,10,0.387081,9,0.636718,9,0.549168,11,0.425462,17,0.273267,
0,0.999993,0,1,0,1,0,1,0,0.790512,0,0.691063,6,0.551363,8,0.453069,6,0.710721,6,0.631805,8,0.506746,14,0.353816,
0,0.999994,0,1,0,1,0,1,0,0.804371,1,0.663528,7,0.481901,11,0.372117,3,0.763828,4,0.614283,19,0.345736,19,0.216025,
0,0.999996,0,1,0,1,0,1,0,0.832612,0,0.703055,6,0.526087,10,0.413102,0,0.837984,1,0.678275,16,0.414661,16,0.310203,
0,0.999995,0,1,0,1,0,1,0,0.820311,0,0.691327,8,0.545584,12,0.454241,0,0.830796,5,0.651549,13,0.459346,13,0.403007,
0,0.999995,0,1,0,1,0,1,0,0.755962,0,0.654134,8,0.543899,12,0.455281,9,0.604693,18,0.349238,18,0.298639,18,0.284984,
0,0.999996,0,1,0,1,0,1,0,0.781791,0,0.669038,6,0.545498,9,0.460371,7,0.655948,15,0.440973,15,0.404421,15,0.385018,
0,0.999996,0,1,0,1,0,1,0,0.768816,3,0.573659,10,0.437794,12,0.364285,6,0.648357,13,0.432121,16,0.332091,17,0.258708,
0,0.999996,0,1,0,1,0,1,0,0.767833,4,0.587837,10,0.443228,13,0.363553,5,0.669364,10,0.493802,15,0.381058,16,0.30601,
0,0.999996,0,1,0,1,0,1,0,0.780119,4,0.643918,9,0.519122,13,0.437583,5,0.714434,7,0.609331,12,0.495263,13,0.415528,
0,0.999996,0,1,0,1,0,1,0,0.699863,5,0.512029,11,0.411562,13,0.364271,11,0.520364,20,0.217644,21,0.143192,21,0.129211,
0,0.999995,0,1,0,1,0,1,0,0.707684,5,0.533077,11,0.417498,13,0.358573,11,0.51222,18,0.282372,18,0.252841,18,0.250174,
0,0.999994,0,1,0,1,0,1,2,0.60799,11,0.419915,14,0.340479,16,0.305843,18,0.312224,18,0.228819,18,0.206657,19,0.191964,
0,0.999994,0,1,0,1,0,1,2,0.625982,9,0.468711,13,0.397743,15,0.350177,15,0.385772,16,0.286991,17,0.259788,18,0.252273,
0,0.999994,0,1,0,1,0,1,2,0.644558,10,0.527189,12,0.482622,12,0.440806,12,0.464518,13,0.385509,14,0.35201,15,0.346463,
0,0.999994,0,1,0,1,0,1,2,0.64326,11,0.497775,12,0.420111,12,0.352444,12,0.469038,13,0.395818,16,0.346436,16,0.316919,
0,0.999994,0,1,0,1,0,1,2,0.584223,12,0.420084,12,0.332821,12,0.280702,12,0.439759,18,0.280467,19,0.197994,21,0.145865,
0,0.999995,0,1,0,1,0,1,2,0.610945,9,0.46276,10,0.392348,12,0.355041,12,0.448825,18,0.280895,19,0.198052,21,0.145882,
0,0.999994,0,1,0,1,0,1,5,0.607611,10,0.460185,13,0.392588,15,0.368352,12,0.460734,15,0.338716,18,0.271856,18,0.252262,
0,0.999994,0,1,0,1,0,1,5,0.635917,10,0.491058,12,0.399677,14,0.347191,9,0.519101,12,0.396969,15,0.347447,15,0.350017,
0,0.999995,0,1,0,1,0,1,5,0.664146,7,0.534799,10,0.456677,12,0.409569,7,0.556062,12,0.413525,15,0.361452,15,0.36753,
0,0.999995,0,1,0,1,0,1,5,0.649188,7,0.46605,10,0.36602,10,0.318768,8,0.584409,12,0.443788,15,0.358098,17,0.278997,
0,0.999998,0,1,0,1,0,1,2,0.679538,6,0.505503,10,0.406917,12,0.355824,8,0.59194,12,0.445031,15,0.358465,17,0.279116,
0,0.999998,0,1,0,1,0,1,0,0.711107,3,0.5497,7,0.475068,9,0.443205,6,0.644863,12,0.467667,15,0.368551,17,0.284313,
0,0.999998,0,1,0,1,0,1,0,0.723174,6,0.510253,10,0.359208,12,0.306969,6,0.651041,13,0.453203,15,0.362004,17,0.289844,
0,0.999999,0,1,0,1,0,1,0,0.751799,5,0.542137,10,0.368277,12,0.304104,3,0.72196,10,0.542443,12,0.462007,14,0.389754,
0,0.999999,0,1,0,1,0,1,0,0.780778,4,0.591655,11,0.425855,13,0.353753,0,0.79303,7,0.644151,9,0.563044,11,0.47516,
0,1,0,1,0,1,0,1,0,0.739284,6,0.449403,13,0.315185,15,0.270385,3,0.681712,18,0.335379,21,0.163515,21,0.13401,
0,1,0,1,0,1,0,1,0,0.762206,6,0.518582,13,0.397475,15,0.354944,3,0.749208,15,0.438894,19,0.233598,20,0.180179,
0,1,0,1,0,1,0,1,0,0.719041,6,0.536105,13,0.448745,14,0.407056,4,0.72164,15,0.392601,18,0.283416,18,0.261709,
0,1,0,1,0,1,0,1,0,0.730518,6,0.541385,13,0.409773,14,0.348354,4,0.71628,14,0.442036,15,0.374089,15,0.363316,
0,1,0,1,0,1,0,1,0,0.740273,4,0.589994,13,0.454997,13,0.387245,5,0.689791,11,0.536232,12,0.482924,12,0.47133,
0,1,0,1,0,1,0,1,0,0.751122,4,0.601152,14,0.479899,14,0.406586,6,0.689459,10,0.536716,14,0.436441,17,0.356219,
0,1,0,1,0,1,0,1,0,0.778016,3,0.651299,11,0.525821,12,0.449442,3,0.756981,7,0.628688,11,0.52571,15,0.434562,
0,1,0,1,0,1,0,1,0,0.705299,3,0.578138,9,0.514437,9,0.456209,3,0.683544,13,0.444894,15,0.323939,20,0.261189,
0,1,0,1,0,1,0,1,3,0.681587,7,0.489406,11,0.404943,11,0.348521,10,0.503723,16,0.321132,18,0.254984,19,0.221135,
0,1,0,1,0,1,0,1,3,0.706247,7,0.511344,11,0.411712,12,0.355863,10,0.540171,14,0.387121,15,0.332402,17,0.297774,
