0,0.410753,0,0.564774,0,0.571253,0,0.889124,0,1,0,0.568849,2,0.565438,0,1,0,0.893454,0,0.900562,
0,0.410612,0,0.570814,0,0.568824,0,0.891782,0,1,0,0.566778,2,0.563414,0,1,0,0.887172,0,0.905106,
8,0.41035,0,0.552612,1,0.562957,0,0.865388,0,1,0,0.550313,2,0.563374,0,1,0,0.862486,0,0.892927,
4,0.410883,0,0.562793,0,0.569087,0,0.88421,0,1,0,0.560108,0,0.571581,0,1,0,0.880653,0,0.903742,
7,0.410938,0,0.546663,0,0.569183,0,0.865882,0,1,0,0.545211,0,0.568284,0,1,0,0.863671,0,0.892789,
0,0.410783,0,0.557438,0,0.57179,0,0.8806,0,1,0,0.555018,0,0.567316,0,1,0,0.877716,0,0.901223,
0,0.410851,0,0.564924,0,0.572685,0,0.889562,0,1,0,0.563332,0,0.570241,0,1,0,0.88767,0,0.897648,
4,0.410837,0,0.548146,0,0.570507,0,0.867513,0,1,0,0.551671,0,0.568745,0,1,0,0.872397,0,0.878529,
0,0.410893,0,0.559378,0,0.573851,0,0.887223,0,1,0,0.561872,0,0.569433,0,1,0,0.890222,0,0.899607,
2,0.410994,0,0.543189,0,0.573289,0,0.867469,0,1,0,0.547104,1,0.567381,0,1,0,0.872617,0,0.884244,
0,0.410983,0,0.553102,0,0.573541,0,0.881187,0,1,0,0.555732,0,0.564504,0,1,0,0.884323,0,0.892049,
5,0.411092,0,0.555068,0,0.573661,0,0.881088,0,1,0,0.554074,0,0.570541,0,1,0,0.879356,0,0.886651,
8,0.411181,0,0.53948,0,0.573255,0,0.861334,0,1,0,0.539925,0,0.569358,0,1,0,0.861528,0,0.874124,
0,0.410977,0,0.550819,0,0.573778,0,0.879595,0,1,0,0.550195,2,0.565902,0,1,0,0.87848,0,0.90085,
3,0.410878,0,0.560443,0,0.570355,0,0.889704,0,1,0,0.559149,2,0.563978,0,1,0,0.88873,0,0.908702,
5,0.410927,0,0.555866,0,0.570626,0,0.884624,0,1,0,0.559905,0,0.569581,0,1,0,0.8898,0,0.904797,
13,0.410901,0,0.539705,0,0.570442,0,0.863236,0,1,0,0.545136,0,0.569796,0,1,0,0.870879,0,0.890802,
14,0.410619,0,0.524436,1,0.567166,0,0.839494,0,1,0,0.530999,2,0.566698,0,1,0,0.84991,0,0.867424,
16,0.409826,4,0.50939,1,0.561307,0,0.812296,0,1,0,0.517015,0,0.570875,0,1,0,0.826453,0,0.826704,
13,0.410928,4,0.520122,2,0.564415,0,0.827425,0,1,0,0.526443,1,0.56592,0,1,0,0.83934,0,0.839976,
10,0.410652,0,0.531088,0,0.567538,0,0.847257,0,1,0,0.536336,0,0.567805,0,1,0,0.856253,0,0.869213,
6,0.411028,0,0.540949,0,0.568861,0,0.859775,0,1,0,0.544989,0,0.565893,0,1,0,0.86695,0,0.874355,
8,0.411406,0,0.544961,0,0.570113,0,0.864201,0,1,0,0.546588,1,0.564808,0,1,0,0.868373,0,0.870342,
1,0.410945,0,0.556655,0,0.571842,0,0.88269,0,1,0,0.557064,2,0.565663,0,1,0,0.884644,0,0.898576,
0,0.410761,0,0.566987,0,0.569725,0,0.893355,0,1,0,0.566404,3,0.564231,0,1,0,0.894647,0,0.907944,
0,0.410918,0,0.551029,0,0.569382,0,0.874431,0,1,0,0.551848,2,0.56467,0,1,0,0.877282,0,0.905194,
0,0.410811,0,0.558982,0,0.56926,0,0.881482,0,1,0,0.559228,2,0.563711,0,1,0,0.88423,0,0.897669,
1,0.410652,0,0.568909,0,0.567468,0,0.889974,0,1,0,0.568209,3,0.561371,0,1,0,0.892294,0,0.903615,
0,0.410988,0,0.55364,0,0.572472,0,0.878942,0,1,0,0.554138,0,0.571375,0,1,0,0.880941,0,0.90632,
0,0.410976,0,0.561769,0,0.573326,0,0.888899,0,1,0,0.562112,1,0.568702,0,1,0,0.890582,0,0.903952,
0,0.410934,0,0.571632,0,0.57427,0,0.900697,0,1,0,0.571017,0,0.574593,0,1,0,0.901147,0,0.909695,
0,0.411008,0,0.564829,0,0.57375,0,0.893607,0,1,0,0.567345,0,0.572852,0,1,0,0.897397,0,0.906479,
0,0.411089,0,0.563386,0,0.574369,0,0.894093,0,1,0,0.563166,0,0.56877,0,1,0,0.894061,0,0.90866,
5,0.411203,0,0.556761,0,0.573573,0,0.887178,0,1,0,0.559602,1,0.564704,0,1,0,0.890648,0,0.902906,
6,0.411259,0,0.553926,0,0.570605,0,0.882186,0,1,0,0.554858,1,0.560833,0,1,0,0.883547,0,0.894532,
9,0.410955,0,0.536965,3,0.563764,0,0.855468,0,1,0,0.539409,3,0.558558,0,1,0,0.85972,0,0.869787,
5,0.410635,0,0.547649,0,0.566366,0,0.870975,0,1,0,0.548982,3,0.555657,0,1,0,0.87331,0,0.889864,
1,0.410846,0,0.558055,0,0.571202,0,0.885495,0,1,0,0.558337,2,0.561405,0,1,0,0.886314,0,0.901239,
4,0.410953,0,0.55407,0,0.571356,0,0.878912,0,1,0,0.556816,2,0.561212,0,1,0,0.883175,0,0.895067,
0,0.411001,0,0.565297,0,0.575081,0,0.896982,0,1,0,0.566868,0,0.572032,0,1,0,0.898818,0,0.911376,
6,0.410883,0,0.547829,0,0.571491,0,0.873244,0,1,0,0.551095,0,0.571138,0,1,0,0.878148,0,0.896612,
2,0.410975,0,0.557271,0,0.572827,0,0.883578,0,1,0,0.559369,0,0.571209,0,1,0,0.886769,0,0.897235,
4,0.410912,0,0.548014,2,0.569291,0,0.868063,0,1,0,0.549609,0,0.569913,0,1,0,0.871386,0,0.880922,
10,0.41091,0,0.532508,0,0.569167,0,0.847355,0,1,0,0.53541,0,0.568337,0,1,0,0.852691,0,0.860298,
14,0.410869,2,0.518374,0,0.568587,0,0.826266,0,1,1,0.522332,1,0.565829,0,1,0,0.833575,0,0.835389,
16,0.410586,6,0.505046,0,0.566999,0,0.803752,0,1,4,0.509897,2,0.560333,0,1,0,0.813211,0,0.801074,
14,0.410749,0,0.515747,0,0.569557,0,0.82349,0,1,0,0.519551,3,0.558013,0,1,0,0.830425,0,0.833575,
7,0.411013,0,0.526487,1,0.569846,0,0.835308,0,1,0,0.529156,2,0.556496,0,1,0,0.841113,0,0.847361,
7,0.411259,0,0.535888,0,0.570913,0,0.848068,0,1,0,0.53763,0,0.567863,0,1,0,0.852483,0,0.848135,
7,0.41146,0,0.541874,0,0.571504,0,0.856215,0,1,0,0.545106,0,0.571663,0,1,0,0.862435,0,0.840653,
3,0.410947,0,0.552891,0,0.572427,0,0.873286,0,1,0,0.555059,0,0.571927,0,1,0,0.877288,0,0.873495,
5,0.410982,0,0.539319,0,0.570795,0,0.852667,0,1,0,0.540623,0,0.568488,0,1,0,0.856079,0,0.84962,
0,0.410936,0,0.551271,0,0.574209,0,0.876534,0,1,0,0.55135,0,0.570643,0,1,0,0.877052,0,0.886421,
0,0.411022,0,0.535678,0,0.574311,0,0.856508,0,1,0,0.537184,0,0.569793,0,1,0,0.858906,0,0.867145,
11,0.41073,1,0.519642,0,0.569294,0,0.828345,0,1,0,0.522552,0,0.567943,0,1,0,0.833709,0,0.825543,
6,0.410986,1,0.529994,0,0.570973,0,0.843348,0,1,0,0.531811,1,0.568096,0,1,0,0.846958,0,0.836446,
7,0.411273,1,0.539312,0,0.570855,0,0.854681,0,1,0,0.540224,2,0.5645,0,1,0,0.857236,0,0.837064,
0,0.410924,0,0.551231,0,0.572464,0,0.87627,0,1,0,0.550935,1,0.56347,0,1,0,0.876409,0,0.878594,
2,0.411089,0,0.544776,0,0.57416,0,0.868599,0,1,0,0.547567,0,0.572187,0,1,0,0.872575,0,0.871566,
0,0.410959,0,0.556104,0,0.572801,0,0.885084,0,1,0,0.557828,0,0.570142,0,1,0,0.887489,0,0.901098,
5,0.41103,0,0.539704,0,0.573105,0,0.864016,0,1,0,0.542954,0,0.57308,0,1,0,0.868681,0,0.884993,
5,0.411138,0,0.550257,0,0.571305,0,0.877033,0,1,0,0.552543,0,0.572609,0,1,0,0.8808,0,0.904122,
8,0.411235,0,0.55934,0,0.571347,0,0.888412,0,1,0,0.560921,0,0.570176,0,1,0,0.891135,0,0.907499,
8,0.411226,0,0.548724,0,0.571175,0,0.875852,0,1,0,0.554139,0,0.56705,0,1,0,0.883459,0,0.900886,
8,0.411737,0,0.549541,1,0.571228,0,0.873806,0,1,0,0.552271,1,0.56346,0,1,0,0.878815,0,0.889181,
8,0.411955,0,0.534531,1,0.571045,0,0.852928,0,1,0,0.538309,0,0.566691,0,1,0,0.859936,0,0.873004,
8,0.412095,0,0.54278,2,0.569599,0,0.860356,0,1,0,0.545924,0,0.571282,0,1,0,0.867274,0,0.866347,
8,0.412057,1,0.531993,2,0.569361,0,0.844989,0,1,0,0.537898,0,0.571099,0,1,0,0.856061,0,0.85271,
7,0.411127,0,0.542886,0,0.569862,0,0.86166,0,1,0,0.547756,1,0.569072,0,1,0,0.870162,0,0.883191,
8,0.411498,0,0.545964,0,0.571507,0,0.866073,0,1,0,0.548559,0,0.571904,0,1,0,0.871507,0,0.874135,
0,0.411033,0,0.557747,0,0.573971,0,0.885953,0,1,0,0.559026,1,0.567181,0,1,0,0.888195,0,0.902109,
6,0.41114,0,0.547135,0,0.573406,0,0.872512,0,1,0,0.551064,2,0.565984,0,1,0,0.878293,0,0.89449,
7,0.411288,0,0.548208,0,0.573061,0,0.87203,0,1,0,0.550515,1,0.569365,0,1,0,0.876155,0,0.881548,
0,0.410961,0,0.559603,0,0.573698,0,0.888326,0,1,0,0.560633,1,0.566131,0,1,0,0.889991,0,0.904318,
0,0.410921,0,0.569458,0,0.573624,0,0.899418,0,1,0,0.56943,0,0.566492,0,1,0,0.899835,0,0.909918,
0,0.410987,0,0.552825,0,0.573709,0,0.880241,0,1,0,0.554347,0,0.569365,0,1,0,0.882537,0,0.901874,
0,0.410951,0,0.562269,0,0.573344,0,0.89149,0,1,0,0.562886,0,0.566233,0,1,0,0.892649,0,0.906035,
0,0.410903,0,0.545257,0,0.571041,0,0.86833,0,1,0,0.547436,1,0.562905,0,1,0,0.872046,0,0.886992,
2,0.41105,0,0.554209,0,0.570855,0,0.878853,0,1,0,0.555564,2,0.566163,0,1,0,0.881558,0,0.886953,
8,0.411241,0,0.539897,0,0.572848,0,0.861493,0,1,0,0.543893,0,0.57111,0,1,0,0.867839,0,0.876616,
8,0.411377,0,0.544311,0,0.569963,0,0.862234,0,1,0,0.54672,1,0.568397,0,1,0,0.867398,0,0.858533,
1,0.410904,0,0.555309,0,0.571362,0,0.878634,0,1,0,0.556588,1,0.566378,0,1,0,0.881602,0,0.885869,
0,0.410917,0,0.566654,0,0.573476,0,0.895318,0,1,0,0.566679,0,0.570487,0,1,0,0.895991,0,0.905898,
3,0.410875,0,0.57056,0,0.571562,0,0.899107,0,1,0,0.571772,0,0.571568,0,1,0,0.901066,0,0.907585,
10,0.410935,0,0.553858,0,0.571007,0,0.880391,0,1,0,0.556581,0,0.569026,0,1,0,0.884305,0,0.8998,
5,0.411202,0,0.563782,0,0.574025,0,0.895046,0,1,0,0.565502,0,0.569733,0,1,0,0.897179,0,0.908283,
7,0.411294,0,0.551512,0,0.572484,0,0.879794,0,1,0,0.554397,0,0.569536,0,1,0,0.883865,0,0.899588,
0,0.410918,0,0.561844,0,0.572744,0,0.892581,0,1,0,0.563585,0,0.565222,0,1,0,0.894989,0,0.909861,
0,0.410945,0,0.563795,0,0.574151,0,0.894276,0,1,0,0.564589,0,0.568892,0,1,0,0.895618,0,0.906741,
0,0.411018,0,0.553733,0,0.574108,0,0.882103,0,1,0,0.556065,0,0.571275,0,1,0,0.885428,0,0.900942,
7,0.410862,0,0.537109,0,0.570124,0,0.857738,0,1,0,0.540931,0,0.570063,0,1,0,0.864059,0,0.879793,
6,0.411161,0,0.546266,0,0.571335,0,0.866757,0,1,0,0.549068,0,0.569229,0,1,0,0.872063,0,0.876123,
1,0.410835,0,0.557086,0,0.57068,0,0.880311,0,1,0,0.558768,2,0.562222,0,1,0,0.883911,0,0.897511,
4,0.410748,0,0.552391,1,0.568039,0,0.870026,0,1,0,0.554469,2,0.56325,0,1,0,0.874939,0,0.882692,
8,0.410802,0,0.536689,0,0.569424,0,0.851589,0,1,0,0.540069,1,0.567867,0,1,0,0.858058,0,0.864624,
2,0.410987,0,0.54833,0,0.573731,0,0.873625,0,1,0,0.550467,0,0.571918,0,1,0,0.876932,0,0.892772,
0,0.410971,0,0.557958,0,0.574068,0,0.884928,0,1,0,0.559077,0,0.569844,0,1,0,0.887001,0,0.894879,
2,0.41102,0,0.549311,0,0.573031,0,0.873094,0,1,0,0.551574,0,0.568653,0,1,0,0.87687,0,0.884336,
0,0.410957,0,0.560063,0,0.57399,0,0.887553,0,1,0,0.561211,0,0.569838,0,1,0,0.889537,0,0.90298,
0,0.410985,0,0.559473,0,0.574889,0,0.887727,0,1,0,0.560384,0,0.574521,0,1,0,0.8893,0,0.897918,
0,0.411077,0,0.543435,0,0.574055,0,0.867501,0,1,0,0.545772,0,0.572226,0,1,0,0.87111,0,0.884306,
0,0.411072,0,0.554314,0,0.574393,0,0.884082,0,1,0,0.555543,1,0.568893,0,1,0,0.885732,0,0.903887,
0,0.410983,0,0.563783,0,0.574864,0,0.895203,0,1,0,0.564022,1,0.568616,0,1,0,0.89561,0,0.90559,
0,0.410984,0,0.573385,0,0.574779,0,0.905613,0,1,0,0.572715,0,0.573017,0,1,0,0.905074,0,0.912168,
0,0.411082,0,0.558293,0,0.574217,0,0.888954,0,1,0,0.561159,0,0.574979,0,1,0,0.892453,0,0.910101,
1,0.411085,0,0.567145,0,0.573013,0,0.896966,0,1,0,0.568937,0,0.568651,0,1,0,0.899521,0,0.90857,
4,0.41093,0,0.550283,1,0.567891,0,0.872731,0,1,0,0.552825,2,0.562666,0,1,0,0.877376,0,0.890581,
6,0.411345,0,0.55637,1,0.571265,0,0.881605,0,1,0,0.559357,1,0.566947,0,1,0,0.886518,0,0.892591,
8,0.411285,0,0.540497,2,0.569333,0,0.859555,0,1,0,0.544774,2,0.565613,0,1,0,0.866998,0,0.877609,
4,0.410857,0,0.551202,0,0.570422,0,0.875159,0,1,0,0.554356,2,0.564923,0,1,0,0.880357,0,0.89762,
0,0.411041,0,0.56193,0,0.5746,0,0.892908,0,1,0,0.563877,0,0.573588,0,1,0,0.895392,0,0.910163,
0,0.410944,0,0.571281,0,0.574092,0,0.903088,0,1,0,0.571877,0,0.568876,0,1,0,0.904057,0,0.910893,
0,0.411019,0,0.554546,0,0.573443,0,0.883597,0,1,0,0.557017,0,0.570217,0,1,0,0.88699,0,0.904721,
7,0.411072,0,0.538525,0,0.572867,0,0.862447,0,1,0,0.542354,0,0.570696,0,1,0,0.868098,0,0.889469,
6,0.411246,0,0.547813,0,0.572231,0,0.87143,0,1,0,0.550641,1,0.56751,0,1,0,0.876155,0,0.887891,
0,0.410986,0,0.558881,0,0.573714,0,0.887856,0,1,0,0.560505,2,0.566144,0,1,0,0.890228,0,0.907663,
1,0.411113,0,0.543015,0,0.572423,0,0.867271,0,1,0,0.546015,2,0.56543,0,1,0,0.871817,0,0.896964,
0,0.411113,0,0.552925,0,0.573525,0,0.880293,0,1,0,0.554893,1,0.566581,0,1,0,0.883232,0,0.905003,
7,0.411141,0,0.536726,0,0.573008,0,0.859436,0,1,0,0.540116,0,0.571093,0,1,0,0.86461,0,0.88538,
7,0.411393,0,0.546455,0,0.573381,0,0.871844,0,1,0,0.548831,1,0.568692,0,1,0,0.875576,0,0.890506,
0,0.410981,0,0.557023,0,0.57321,0,0.883595,0,1,0,0.558261,1,0.567569,0,1,0,0.885913,0,0.905161,
0,0.410943,0,0.566258,0,0.574233,0,0.895267,0,1,0,0.566573,0,0.572087,0,1,0,0.896254,0,0.906593,
2,0.410939,0,0.549362,0,0.572828,0,0.87436,0,1,0,0.551254,1,0.567977,0,1,0,0.877552,0,0.891562,
3,0.411045,0,0.558194,0,0.572025,0,0.883911,0,1,0,0.559231,2,0.562153,0,1,0,0.886227,0,0.889228,
5,0.410927,0,0.541429,2,0.567243,0,0.858568,0,1,0,0.543972,3,0.558233,0,1,0,0.863794,0,0.864919,
7,0.411318,0,0.549937,2,0.569938,0,0.867024,0,1,0,0.551649,1,0.564372,0,1,0,0.871431,0,0.858729,
8,0.411245,3,0.535419,3,0.567953,0,0.84368,0,1,0,0.539347,1,0.566219,0,1,0,0.851809,0,0.837529,
5,0.410735,0,0.546239,0,0.56723,0,0.858511,0,1,0,0.549116,4,0.561155,0,1,0,0.864808,0,0.869754,
10,0.41077,0,0.530935,0,0.568634,0,0.840185,0,1,0,0.535035,3,0.561707,0,1,0,0.847979,0,0.849517,
3,0.411017,0,0.542659,0,0.573032,0,0.864317,0,1,0,0.545544,0,0.567872,0,1,0,0.868854,0,0.884084,
4,0.411247,0,0.553051,0,0.573633,0,0.879918,0,1,0,0.554922,0,0.567152,0,1,0,0.882806,0,0.899382,
8,0.411403,0,0.537409,0,0.573133,0,0.859729,0,1,0,0.540557,2,0.56523,0,1,0,0.864645,0,0.883256,
0,0.411041,0,0.548059,0,0.574198,0,0.875451,0,1,0,0.55005,1,0.566845,0,1,0,0.878246,0,0.895874,
0,0.411029,0,0.557648,0,0.574579,0,0.887115,0,1,0,0.5586,1,0.56892,0,1,0,0.888462,0,0.895063,
0,0.410949,0,0.56792,0,0.574295,0,0.899347,0,1,0,0.56786,0,0.565705,0,1,0,0.899476,0,0.909314,
2,0.410923,0,0.562771,0,0.572885,0,0.894344,0,1,0,0.565452,0,0.567622,0,1,0,0.897611,0,0.9121,
3,0.410957,0,0.568756,0,0.572084,0,0.898769,0,1,0,0.569233,1,0.565173,0,1,0,0.899944,0,0.907792,
5,0.411077,0,0.551999,0,0.572227,0,0.87945,0,1,0,0.553999,0,0.568764,0,1,0,0.882519,0,0.896609,
7,0.411288,0,0.560866,0,0.5726,0,0.889616,0,1,0,0.562185,0,0.572128,0,1,0,0.891841,0,0.898444,
0,0.41099,0,0.571551,0,0.574478,0,0.902645,0,1,0,0.57162,0,0.571844,0,1,0,0.903008,0,0.910565,
2,0.410995,0,0.554761,0,0.573238,0,0.884078,0,1,0,0.557832,0,0.57294,0,1,0,0.888114,0,0.907166,
4,0.411139,0,0.56077,0,0.572964,0,0.889218,0,1,0,0.562096,0,0.572987,0,1,0,0.891474,0,0.899363,
7,0.411148,0,0.546745,0,0.571119,0,0.870951,0,1,0,0.550314,0,0.572213,0,1,0,0.876556,0,0.888956,
8,0.411456,0,0.550321,1,0.571291,0,0.872095,0,1,0,0.552771,0,0.573103,0,1,0,0.876895,0,0.875199,
0,0.411035,0,0.562071,0,0.574557,0,0.891582,0,1,0,0.563206,0,0.573652,0,1,0,0.893368,0,0.902618,
5,0.410912,0,0.544665,0,0.570629,0,0.866087,0,1,0,0.547408,0,0.573888,0,1,0,0.87087,0,0.880063,
1,0.410814,0,0.554956,0,0.570469,0,0.877909,0,1,0,0.556604,1,0.56569,0,1,0,0.881258,0,0.893589,
0,0.410845,0,0.564337,0,0.570239,0,0.887664,0,1,0,0.565049,2,0.560909,0,1,0,0.890027,0,0.897236,
4,0.410935,0,0.547951,0,0.570758,0,0.868753,0,1,0,0.55012,1,0.566937,0,1,0,0.87287,0,0.884049,
5,0.411122,0,0.555701,0,0.571735,0,0.87848,0,1,0,0.558127,1,0.567159,0,1,0,0.882849,0,0.882979,
7,0.410993,0,0.539702,1,0.568368,0,0.855668,0,1,0,0.543498,2,0.566072,0,1,0,0.862671,0,0.865525,
14,0.410893,1,0.524916,0,0.568404,0,0.835338,0,1,0,0.529822,1,0.572214,0,1,0,0.844256,0,0.843323,
8,0.411513,1,0.534524,0,0.569833,0,0.847502,0,1,0,0.53833,1,0.568947,0,1,0,0.854959,0,0.840722,
2,0.411019,0,0.546316,0,0.57273,0,0.870367,0,1,0,0.548937,1,0.565046,0,1,0,0.874557,0,0.882093,
0,0.410947,0,0.557048,0,0.574022,0,0.885582,0,1,0,0.558555,1,0.569495,0,1,0,0.887825,0,0.901685,
