9,0.149971,13,0.251696,3,0.211432,4,0.532076,0,0.992023,17,0.242664,0,0.385541,0,1,5,0.498239,0,0.637247,
17,0.152105,13,0.259222,3,0.218001,4,0.542265,0,0.990077,16,0.249121,0,0.385553,0,1,5,0.509575,0,0.644271,
17,0.153046,13,0.266317,4,0.221672,4,0.55386,0,0.988179,15,0.255214,0,0.384874,0,1,5,0.521973,0,0.651418,
15,0.152026,13,0.269122,6,0.21794,4,0.567994,0,0.977816,15,0.257593,0,0.384332,0,1,5,0.534592,0,0.6581,
12,0.151156,13,0.271674,4,0.214478,4,0.582459,0,0.973955,15,0.259776,0,0.385001,0,0.999999,5,0.547197,0,0.666511,
13,0.152763,13,0.279625,6,0.219848,4,0.589474,0,0.967646,15,0.266676,0,0.38495,0,0.999999,5,0.555613,0,0.670521,
11,0.150998,13,0.2819,5,0.215109,4,0.602446,0,0.974629,13,0.26867,0,0.384376,0,1,4,0.566901,0,0.682265,
10,0.149302,11,0.283879,2,0.210052,3,0.614598,0,0.983262,11,0.270421,0,0.384055,0,1,4,0.577472,0,0.69408,
11,0.149271,9,0.287306,7,0.209513,2,0.629372,0,0.936217,10,0.273343,0,0.384112,0,0.999997,4,0.591282,0,0.696408,
12,0.148271,8,0.289871,7,0.207263,2,0.64243,0,0.937307,10,0.275565,0,0.384391,0,0.999997,4,0.602978,0,0.707921,
9,0.147853,8,0.292142,5,0.204746,2,0.657751,0,0.963403,10,0.277523,0,0.383739,0,0.999998,4,0.615962,0,0.718515,
7,0.147804,6,0.29512,4,0.203854,1,0.672948,0,0.949038,9,0.280083,0,0.383672,0,0.999997,4,0.629726,0,0.724623,
6,0.147382,10,0.277607,1,0.201429,1,0.624665,0,0.991103,12,0.266128,0,0.38367,0,1,4,0.587024,0,0.736501,
6,0.148588,10,0.285233,1,0.205766,1,0.63395,0,0.990646,12,0.272703,0,0.384093,0,1,4,0.597531,0,0.740825,
12,0.148792,13,0.269123,8,0.206129,3,0.587872,0,0.991945,13,0.259703,0,0.383558,0,1,5,0.557161,0,0.749025,
9,0.1476,11,0.271244,6,0.203033,3,0.600403,0,0.99488,11,0.261583,0,0.384138,0,1,4,0.568138,0,0.760854,
7,0.147558,11,0.273759,4,0.202246,3,0.615792,0,0.99864,11,0.263751,0,0.384473,0,1,3,0.581596,0,0.770508,
18,0.148327,9,0.277044,6,0.204624,2,0.629322,0,0.997223,10,0.26658,0,0.384225,0,1,2,0.594642,0,0.774293,
15,0.147324,8,0.279616,6,0.202377,2,0.642707,0,0.997578,10,0.268825,0,0.384343,0,1,2,0.606559,0,0.785386,
12,0.148218,8,0.287238,6,0.205457,2,0.651769,0,0.997432,10,0.275446,0,0.384842,0,1,2,0.616561,0,0.78771,
9,0.148453,11,0.270513,7,0.205864,3,0.59952,0,0.997005,11,0.26176,0,0.38553,0,1,4,0.570321,0,0.793503,
6,0.14739,11,0.272894,6,0.203214,3,0.612697,0,0.997799,11,0.263863,0,0.385882,0,1,3,0.581942,0,0.804712,
4,0.147063,11,0.275602,3,0.201041,3,0.627764,0,0.998289,11,0.266213,0,0.385718,0,1,3,0.595359,0,0.811637,
1,0.146827,11,0.278092,0,0.199325,3,0.642944,0,0.999621,11,0.268389,0,0.385578,0,1,3,0.608705,0,0.819921,
1,0.147816,11,0.2854,0,0.202873,3,0.652454,0,0.999599,11,0.274722,0,0.385848,0,1,3,0.618921,0,0.822298,
3,0.148972,11,0.293229,1,0.207054,3,0.658841,0,0.999498,11,0.281565,0,0.3859,0,1,3,0.626239,0,0.823064,
8,0.15043,11,0.301257,2,0.212114,3,0.663724,0,0.999398,11,0.288601,0,0.385445,0,1,3,0.632248,0,0.823875,
15,0.150312,11,0.282947,9,0.211565,3,0.617685,0,0.998851,11,0.273539,0,0.386303,0,1,3,0.591488,0,0.826027,
15,0.151635,11,0.291146,11,0.216226,3,0.623427,0,0.998496,11,0.28078,0,0.385558,0,1,3,0.598175,0,0.809772,
15,0.153653,11,0.299383,13,0.222415,3,0.625798,0,0.997314,11,0.288265,0,0.385498,0,1,3,0.601444,0,0.772363,
13,0.151671,10,0.301763,10,0.217188,3,0.639149,0,0.99818,10,0.290346,0,0.385023,0,1,3,0.613377,0,0.784209,
14,0.152687,10,0.310016,10,0.220997,3,0.643871,0,0.997988,10,0.297631,0,0.385088,0,1,3,0.619105,0,0.775014,
12,0.151814,9,0.313006,9,0.217594,2,0.657887,0,0.9978,10,0.300178,0,0.384687,0,1,3,0.63209,0,0.781068,
14,0.151529,12,0.293453,9,0.216377,2,0.615506,0,0.994367,13,0.283821,0,0.384605,0,1,3,0.594379,0,0.741185,
12,0.149774,9,0.295547,6,0.211098,2,0.628453,0,0.995679,11,0.285682,0,0.38426,0,1,3,0.605855,0,0.753391,
11,0.149867,7,0.298997,7,0.211,2,0.641364,0,0.992604,9,0.288648,0,0.384067,0,1,2,0.61843,0,0.74004,
9,0.149078,7,0.301443,6,0.207287,1,0.656959,0,0.995819,9,0.290775,0,0.38375,0,1,2,0.632205,0,0.756104,
15,0.149829,6,0.305332,9,0.209638,1,0.667089,0,0.982334,8,0.294188,0,0.384267,0,1,2,0.643434,3,0.683962,
12,0.148583,6,0.307804,9,0.206605,1,0.680406,0,0.98254,7,0.296341,0,0.384355,0,1,2,0.655405,3,0.713764,
16,0.147867,6,0.310712,9,0.205578,1,0.693049,0,0.982497,7,0.29886,0,0.384494,0,1,2,0.667148,3,0.724214,
14,0.146734,6,0.313019,7,0.202323,1,0.706342,0,0.982796,6,0.300882,0,0.384869,0,1,2,0.679046,3,0.757165,
13,0.146967,7,0.292788,5,0.202338,2,0.657538,0,0.971904,8,0.283948,0,0.384855,0,1,2,0.633988,3,0.738485,
10,0.148014,7,0.300748,5,0.205802,2,0.663374,0,0.971898,8,0.290962,0,0.385265,0,1,2,0.64042,3,0.733057,
7,0.147814,6,0.303572,3,0.204245,1,0.679712,0,0.972168,8,0.293415,0,0.385286,0,1,1,0.655105,3,0.772633,
4,0.147184,6,0.305446,0,0.200861,0,0.694896,0,0.998521,8,0.295086,0,0.385784,0,1,1,0.66829,0,0.786805,
3,0.146392,6,0.307957,0,0.199259,0,0.708177,0,0.998563,7,0.297285,0,0.385652,0,1,1,0.680284,0,0.810234,
11,0.146729,5,0.310558,3,0.199843,0,0.723583,0,0.999887,7,0.299548,0,0.384936,0,1,0,0.694206,0,0.851406,
11,0.147094,3,0.313722,3,0.200649,0,0.736422,0,0.999913,5,0.302308,0,0.384863,0,1,0,0.706672,0,0.852157,
18,0.147856,1,0.316842,6,0.202999,0,0.749356,0,0.99998,3,0.30503,0,0.38533,0,1,0,0.719242,0,0.863264,
15,0.147662,5,0.296105,3,0.201782,0,0.698395,0,0.999953,7,0.287673,0,0.385338,0,1,0,0.672459,0,0.830374,
18,0.148304,11,0.278096,6,0.20368,0,0.641994,0,0.999692,11,0.272368,0,0.384948,0,1,2,0.621614,0,0.723492,
16,0.147806,9,0.281229,4,0.201319,0,0.657053,0,0.999759,10,0.275136,0,0.384113,0,1,1,0.635659,0,0.743097,
13,0.148684,9,0.289161,4,0.204684,0,0.664176,0,0.999754,10,0.282136,0,0.384127,0,1,1,0.643162,0,0.738124,
10,0.147543,8,0.291751,3,0.20188,0,0.677624,0,0.999771,9,0.284423,0,0.384422,0,1,1,0.655283,0,0.764009,
7,0.148017,8,0.299122,2,0.203448,0,0.686528,0,0.999768,9,0.290944,0,0.38468,0,1,1,0.664258,0,0.76465,
9,0.147274,8,0.302004,3,0.202221,0,0.698863,0,0.999762,9,0.29347,0,0.384249,0,1,1,0.675696,0,0.770233,
14,0.147658,6,0.305142,8,0.202986,0,0.710998,0,0.999846,7,0.296219,0,0.383835,0,1,1,0.68745,0,0.790431,
11,0.146603,5,0.307481,5,0.200233,0,0.724085,0,0.99988,6,0.298288,0,0.383599,0,1,1,0.699214,0,0.822836,
9,0.14782,5,0.315497,5,0.204437,0,0.72881,0,0.999879,6,0.305385,0,0.383859,0,1,1,0.704372,0,0.816315,
11,0.14702,5,0.318183,5,0.202808,0,0.741265,0,0.999884,6,0.30774,0,0.383618,0,1,1,0.715848,0,0.832353,
14,0.147799,4,0.321882,9,0.205018,0,0.75004,0,0.999803,5,0.31101,0,0.384495,0,1,1,0.725677,2,0.800713,
17,0.149201,4,0.325493,9,0.20894,0,0.750149,0,0.999026,5,0.314382,0,0.383902,0,1,1,0.728357,6,0.712888,
16,0.148292,4,0.328665,9,0.207501,0,0.761891,0,0.999027,5,0.317136,0,0.384321,0,1,1,0.739531,6,0.717791,
16,0.147676,1,0.331266,7,0.204426,0,0.778806,0,0.999924,3,0.319412,0,0.384773,0,1,0,0.75474,3,0.756419,
13,0.146688,1,0.334309,7,0.201946,0,0.790483,0,0.999925,3,0.322051,0,0.384911,0,1,0,0.765793,3,0.77248,
10,0.147379,1,0.342382,7,0.204013,0,0.794221,0,0.999925,3,0.329165,0,0.384647,0,1,0,0.770027,3,0.778063,
8,0.147647,1,0.345575,6,0.20429,0,0.806488,0,0.999957,2,0.331938,0,0.384279,0,1,0,0.781947,3,0.804877,
7,0.147144,0,0.348427,3,0.201422,0,0.82127,0,0.999995,0,0.334431,0,0.384791,0,1,0,0.79561,0,0.844387,
4,0.146802,0,0.323431,0,0.199247,0,0.776034,0,0.999994,2,0.31336,0,0.384978,0,1,0,0.752073,0,0.851386,
21,0.14755,0,0.32675,5,0.201594,0,0.785898,0,0.999996,1,0.316306,0,0.385244,0,1,0,0.762173,0,0.839869,
18,0.147573,0,0.329814,2,0.201261,0,0.798817,0,0.999999,0,0.319017,0,0.385407,0,1,0,0.774445,0,0.858905,
15,0.148312,0,0.337932,2,0.203991,0,0.802796,0,0.999999,0,0.326185,0,0.385656,0,1,0,0.778821,0,0.859209,
12,0.149184,0,0.3462,3,0.207219,0,0.805944,0,0.999999,0,0.333499,0,0.386153,0,1,0,0.782436,0,0.857896,
15,0.149575,0,0.349473,8,0.208268,0,0.811461,0,0.999998,0,0.336465,0,0.385542,0,1,0,0.788884,0,0.817166,
12,0.148305,0,0.35253,6,0.205021,0,0.822705,0,0.999998,0,0.339111,0,0.38524,0,1,0,0.799574,0,0.833835,
9,0.148092,0,0.355783,5,0.203623,0,0.82786,0,0.999997,0,0.342065,0,0.384648,0,1,0,0.805735,0,0.818117,
6,0.147024,0,0.358808,3,0.200945,0,0.839184,0,0.999998,0,0.344678,0,0.384888,0,1,0,0.816485,0,0.839393,
6,0.148171,0,0.367239,3,0.204926,0,0.840915,0,0.999998,0,0.352186,0,0.38399,0,1,0,0.818704,0,0.836777,
13,0.150113,0,0.357446,3,0.21146,0,0.818896,0,0.999998,0,0.359654,0,0.384473,0,1,0,0.819704,0,0.819526,
13,0.149841,0,0.360805,6,0.210222,0,0.82699,0,0.999998,0,0.362671,0,0.383704,0,1,0,0.828094,0,0.814135,
12,0.14857,0,0.357253,5,0.207039,0,0.828677,0,0.999998,0,0.361405,0,0.384036,0,1,0,0.832379,0,0.826214,
16,0.149205,0,0.35152,8,0.208864,0,0.818044,0,0.999994,0,0.358131,0,0.384192,0,1,0,0.827092,3,0.76135,
16,0.148457,0,0.353378,7,0.205349,0,0.817635,0,0.999999,0,0.342669,0,0.383094,0,1,0,0.800115,0,0.801759,
13,0.149096,0,0.361691,7,0.207659,0,0.820481,0,0.999999,0,0.350042,0,0.382789,0,1,0,0.803284,0,0.80653,
10,0.147892,0,0.364681,5,0.204504,0,0.831965,0,0.999999,0,0.352644,0,0.382957,0,1,0,0.814034,0,0.828199,
12,0.149438,0,0.35674,5,0.209792,0,0.812358,0,0.999999,0,0.358612,0,0.382968,0,1,0,0.813101,0,0.810354,
9,0.149312,0,0.343739,6,0.208937,0,0.78958,0,0.999999,1,0.336063,0,0.383722,0,1,0,0.775588,0,0.816579,
11,0.150347,0,0.35202,6,0.212605,0,0.791944,0,0.999999,1,0.343466,0,0.384003,0,1,0,0.778154,0,0.813473,
12,0.150415,0,0.354975,6,0.212621,0,0.792727,0,0.999996,1,0.346729,0,0.384875,0,1,0,0.781495,5,0.726931,
11,0.149606,0,0.358314,4,0.208938,0,0.803262,0,0.999998,1,0.349684,0,0.385457,0,1,0,0.791413,3,0.759856,
9,0.148425,0,0.361423,5,0.205996,0,0.814644,0,0.999998,1,0.35241,0,0.385103,0,1,0,0.802064,3,0.77604,
7,0.147923,0,0.36452,3,0.203271,0,0.82817,0,1,0,0.355165,0,0.384873,0,1,0,0.814529,0,0.814209,
11,0.148101,0,0.364469,3,0.203477,0,0.830123,0,1,0,0.358236,0,0.384872,0,1,0,0.82109,0,0.801823,
8,0.14699,0,0.367451,1,0.200613,0,0.842114,0,1,0,0.360865,0,0.384959,0,1,0,0.832147,0,0.829949,
8,0.147276,0,0.37076,2,0.201117,0,0.850773,0,1,0,0.363822,0,0.385227,0,1,0,0.840495,0,0.837558,
6,0.147199,0,0.346264,0,0.200203,0,0.817149,0,1,0,0.339223,0,0.385831,0,1,0,0.803503,0,0.862371,
9,0.148357,0,0.354671,0,0.204412,0,0.819323,0,1,0,0.34674,0,0.385601,0,1,0,0.805839,0,0.85923,
10,0.148274,0,0.354494,3,0.203619,0,0.818005,0,1,0,0.349709,0,0.384957,0,1,0,0.810232,0,0.80965,
10,0.147308,0,0.357569,3,0.201518,0,0.829034,0,1,0,0.352418,0,0.385013,0,1,0,0.820502,0,0.827554,
13,0.147661,0,0.334159,6,0.202222,0,0.790258,0,1,0,0.329152,0,0.384326,0,1,0,0.780003,0,0.821015,
13,0.147636,0,0.337447,5,0.201583,0,0.797419,0,1,0,0.332117,0,0.38429,0,1,0,0.787085,0,0.821681,
10,0.148318,0,0.345721,6,0.204024,0,0.800348,0,1,0,0.339531,0,0.383594,0,1,0,0.789994,0,0.819713,
16,0.148952,0,0.321157,9,0.205991,0,0.755893,0,1,0,0.31788,0,0.38447,0,1,0,0.7486,0,0.768589,
18,0.15026,0,0.329524,9,0.210884,0,0.758512,0,1,0,0.325394,0,0.385202,0,1,0,0.751195,0,0.756476,
18,0.151132,3,0.307114,12,0.21352,0,0.708511,0,0.999997,4,0.305442,0,0.384919,0,1,0,0.705118,6,0.645562,
15,0.150711,3,0.310671,9,0.212134,0,0.716249,0,0.999997,4,0.308629,0,0.384947,0,1,0,0.712668,6,0.657966,
12,0.151111,3,0.318639,9,0.21384,0,0.721288,0,0.999997,4,0.315765,0,0.384633,0,1,0,0.717418,6,0.66337,
12,0.152438,3,0.327018,10,0.218554,0,0.723871,0,0.999997,4,0.323296,0,0.384664,0,1,0,0.720097,6,0.656641,
14,0.154441,3,0.332836,11,0.224559,0,0.721795,0,0.999997,4,0.330642,0,0.384845,0,1,0,0.721239,6,0.637424,
14,0.152152,3,0.335192,8,0.218151,0,0.735087,0,0.999997,4,0.332774,0,0.384956,0,1,0,0.733211,3,0.669608,
15,0.151923,3,0.339003,8,0.217455,0,0.737009,0,0.999996,4,0.336213,0,0.384734,0,1,0,0.736152,4,0.639483,
12,0.150354,3,0.34182,9,0.2134,0,0.749686,0,0.999996,4,0.338713,0,0.384661,0,1,0,0.747635,4,0.671841,
10,0.148769,3,0.344411,6,0.208664,0,0.762753,0,0.999996,4,0.341031,0,0.384767,0,1,0,0.759464,4,0.706075,
13,0.147948,3,0.34755,6,0.207062,0,0.774122,0,0.999996,4,0.343804,0,0.384739,0,1,0,0.769987,4,0.721023,
11,0.14743,0,0.350228,3,0.203968,0,0.790027,0,1,1,0.346227,0,0.383561,0,1,0,0.784221,1,0.757243,
8,0.147013,0,0.353387,0,0.20137,0,0.803052,0,1,0,0.349032,0,0.383644,0,1,0,0.796165,0,0.795174,
15,0.147489,0,0.356932,4,0.202592,0,0.810567,0,1,0,0.352192,0,0.384225,0,1,0,0.803871,0,0.786527,
12,0.147564,0,0.359967,3,0.20231,0,0.824652,0,1,0,0.354906,0,0.38561,0,1,0,0.816689,0,0.827577,
9,0.146616,0,0.362866,3,0.200033,0,0.836892,0,1,0,0.357468,0,0.385571,0,1,0,0.827865,0,0.856326,
16,0.147494,0,0.366229,6,0.202682,0,0.844922,0,1,0,0.360474,0,0.385967,0,1,0,0.835718,0,0.856291,
13,0.148066,0,0.374605,6,0.204619,0,0.847433,0,1,0,0.367987,0,0.385543,0,1,0,0.838092,0,0.858711,
12,0.147187,0,0.353385,6,0.202739,0,0.825893,0,1,0,0.357096,0,0.385297,0,1,0,0.829431,0,0.86565,
14,0.148638,0,0.361701,6,0.207684,0,0.827669,0,1,0,0.36462,0,0.385872,0,1,0,0.830908,0,0.858409,
11,0.148294,0,0.36361,5,0.205666,0,0.828093,0,1,0,0.366538,0,0.384975,0,1,0,0.832107,0,0.829518,
10,0.148319,0,0.366969,4,0.2052,0,0.833219,0,1,0,0.369553,0,0.384742,0,1,0,0.837343,0,0.811187,
7,0.147279,0,0.36991,3,0.202616,0,0.844708,0,1,0,0.372217,0,0.38451,0,1,0,0.847703,0,0.837407,
7,0.146559,0,0.343047,3,0.20125,0,0.813806,0,1,0,0.347367,0,0.384915,0,1,0,0.819923,0,0.837017,
12,0.147373,0,0.34568,7,0.203516,0,0.813347,0,1,0,0.3504,0,0.384934,0,1,0,0.821626,3,0.760803,
13,0.146635,0,0.348695,7,0.202071,0,0.824352,0,1,0,0.353115,0,0.384801,0,1,0,0.831546,3,0.776413,
17,0.147982,0,0.323453,9,0.205836,0,0.776232,0,1,0,0.330719,0,0.384713,0,1,0,0.791449,8,0.663103,
15,0.14716,0,0.324446,9,0.204384,0,0.78286,0,1,0,0.330189,0,0.384914,0,1,0,0.795189,8,0.662362,
14,0.146983,0,0.328057,7,0.202871,0,0.788229,0,1,0,0.333379,0,0.38506,0,1,0,0.800101,6,0.691134,
11,0.147973,0,0.336236,8,0.206112,0,0.79128,0,1,0,0.340785,0,0.384597,0,1,0,0.802555,6,0.693356,
8,0.147652,0,0.33938,5,0.204009,0,0.803965,0,1,0,0.343614,0,0.384431,0,1,0,0.813736,3,0.735316,
7,0.146974,0,0.342439,3,0.200398,0,0.816999,0,1,0,0.346521,0,0.384247,0,1,0,0.823511,2,0.76975,
13,0.147495,0,0.345791,5,0.201847,0,0.824672,0,1,0,0.349514,0,0.384823,0,1,0,0.830657,2,0.782027,
10,0.147901,0,0.353803,3,0.203123,0,0.828143,0,1,0,0.356815,0,0.38359,0,1,0,0.83344,2,0.798616,
13,0.149259,0,0.362179,4,0.208026,0,0.82989,0,1,0,0.36437,0,0.385365,0,1,0,0.83491,2,0.798975,
12,0.14903,0,0.357718,5,0.206767,0,0.822801,0,1,0,0.360784,0,0.38555,0,1,0,0.829502,2,0.790464,
9,0.148669,0,0.360991,2,0.204921,0,0.832922,0,1,0,0.363793,0,0.38529,0,1,0,0.836825,0,0.832621,
6,0.147559,0,0.36399,1,0.202205,0,0.844804,0,1,0,0.366503,0,0.385536,0,1,0,0.847467,0,0.85643,
10,0.149313,0,0.358187,2,0.20834,0,0.827594,0,1,0,0.361636,0,0.385285,0,1,0,0.832746,0,0.848211,
16,0.149496,0,0.361012,7,0.208804,0,0.830666,0,1,0,0.357053,0,0.385404,0,1,0,0.824705,0,0.855887,
13,0.149989,0,0.369406,8,0.210656,0,0.832987,0,1,0,0.36459,0,0.385368,0,1,0,0.826861,0,0.855776,
11,0.149738,0,0.372818,7,0.209355,0,0.839776,0,1,0,0.367649,0,0.385341,0,1,0,0.833473,0,0.851116,
8,0.14916,0,0.366557,5,0.20659,0,0.832928,0,1,0,0.369271,0,0.385047,0,1,0,0.836701,0,0.822302,
6,0.148074,0,0.367662,4,0.204079,0,0.841196,0,1,0,0.371232,0,0.385236,0,1,0,0.84539,0,0.838307,
3,0.146925,0,0.369067,2,0.200927,0,0.84995,0,1,0,0.370973,0,0.385293,0,1,0,0.85135,0,0.860911,
12,0.147521,0,0.355346,6,0.202538,0,0.830243,0,1,0,0.359575,0,0.384638,0,1,0,0.83587,0,0.819288,
19,0.148783,0,0.329287,8,0.206206,0,0.784418,0,1,0,0.335359,0,0.384912,0,1,0,0.795889,6,0.710453,
18,0.14818,0,0.332548,9,0.203646,0,0.793503,0,1,0,0.338293,0,0.384672,0,1,0,0.803951,3,0.745931,
16,0.147966,0,0.335884,7,0.202541,0,0.799871,0,1,0,0.341274,0,0.385086,0,1,0,0.809675,3,0.741603,
21,0.149196,0,0.312666,9,0.206265,0,0.753029,0,1,0,0.319438,0,0.385803,0,1,0,0.768447,6,0.62991,
21,0.148602,0,0.315798,7,0.203967,0,0.764431,0,1,0,0.322332,0,0.385098,0,1,0,0.777342,5,0.662844,
18,0.148912,0,0.319078,8,0.20505,0,0.76939,0,1,0,0.32523,0,0.385436,0,1,0,0.780629,3,0.686511,
15,0.149417,0,0.326984,9,0.207101,0,0.774347,0,1,0,0.332466,0,0.384661,0,1,0,0.784498,3,0.699133,
12,0.149906,0,0.335205,10,0.209014,0,0.777832,0,1,0,0.339931,0,0.384248,0,1,0,0.787276,3,0.706497,
9,0.148536,0,0.338061,8,0.205348,0,0.790491,0,1,0,0.34254,0,0.384508,0,1,0,0.798536,3,0.737137,
6,0.14822,0,0.341271,6,0.203558,0,0.800548,0,1,0,0.345444,0,0.384405,0,1,0,0.807359,0,0.77163,
