3,0.21171,3,0.388218,3,0.628588,3,0.74446,3,0.800554,15,0.236551,9,0.334596,5,0.50561,5,0.500163,6,0.408627,3,0.21171,3,0.388218,3,0.628588,11,0.45132,15,0.329782,9,0.150485,9,0.19613,9,0.280754,9,0.357306,9,0.417096,21,0.179967,21,0.203241,13,0.245809,16,0.244595,18,0.221233,9,0.150485,9,0.19613,9,0.280754,3,0.327558,0,0.383917,5,0.174774,7,0.195743,8,0.205299,12,0.21108,12,0.213614,16,0.212256,15,0.242599,9,0.334596,7,0.464957,5,0.534112,6,0.408627,8,0.326956,5,0.174774,7,0.195743,8,0.205299,12,0.21108,12,0.213614,16,0.212256,8,0.140283,17,0.146178,19,0.149206,21,0.151997,21,0.155166,21,0.158507,21,0.181561,21,0.203241,17,0.233923,11,0.255896,18,0.221233,21,0.202509,8,0.140283,17,0.146178,19,0.149206,21,0.151997,21,0.155166,21,0.158507,
2,0.219773,2,0.414957,2,0.69076,2,0.820808,2,0.878014,15,0.241331,7,0.355909,2,0.56725,2,0.545397,6,0.417496,2,0.219773,2,0.414957,2,0.69076,8,0.499529,13,0.357694,6,0.152738,6,0.20181,6,0.293176,6,0.381429,6,0.457391,21,0.181157,21,0.207483,10,0.256638,13,0.252753,18,0.223223,6,0.152738,6,0.20181,6,0.293176,2,0.334739,0,0.383787,2,0.17661,5,0.195812,8,0.204197,12,0.209803,12,0.212657,15,0.211698,15,0.248202,7,0.355909,4,0.516019,2,0.598167,6,0.417496,8,0.319488,2,0.17661,5,0.195812,8,0.204197,12,0.209803,12,0.212657,15,0.211698,8,0.140944,18,0.146447,19,0.14917,21,0.151835,21,0.154994,21,0.158379,21,0.18293,21,0.207483,15,0.242774,8,0.267679,18,0.223223,21,0.200216,8,0.140944,18,0.146447,19,0.14917,21,0.151835,21,0.154994,21,0.158379,
2,0.233753,2,0.45812,2,0.721446,2,0.830014,2,0.879084,15,0.254308,7,0.39908,2,0.622705,2,0.596362,5,0.46768,2,0.233753,2,0.45812,2,0.721446,8,0.571192,10,0.466609,7,0.156329,7,0.214619,7,0.329909,7,0.439786,7,0.525546,21,0.18451,19,0.219274,8,0.289147,10,0.293543,15,0.258789,7,0.156329,7,0.214619,7,0.329909,2,0.354446,0,0.384587,2,0.182371,4,0.20596,7,0.219338,10,0.229864,10,0.236951,13,0.239289,15,0.263292,7,0.39908,4,0.572528,2,0.649829,5,0.46768,7,0.371284,2,0.182371,4,0.20596,7,0.219338,10,0.229864,10,0.236951,13,0.239289,8,0.142569,15,0.149188,16,0.153408,18,0.157903,18,0.16296,19,0.16804,21,0.18677,19,0.219274,12,0.268844,8,0.310154,15,0.258789,18,0.227958,8,0.142569,15,0.149188,16,0.153408,18,0.157903,18,0.16296,19,0.16804,
2,0.247734,2,0.501392,2,0.752963,2,0.840976,2,0.881693,15,0.267231,7,0.442437,2,0.678381,2,0.654859,4,0.526471,2,0.247734,2,0.501392,2,0.752963,6,0.658791,7,0.575391,6,0.15983,6,0.22681,6,0.365294,6,0.498947,6,0.598207,21,0.187777,17,0.230445,6,0.319635,7,0.331726,12,0.286582,6,0.15983,6,0.22681,6,0.365294,2,0.374023,0,0.385815,2,0.18732,3,0.213064,6,0.227912,9,0.238957,9,0.245411,12,0.246257,15,0.278324,7,0.442437,4,0.629323,2,0.70471,4,0.526471,6,0.404484,2,0.18732,3,0.213064,6,0.227912,9,0.238957,9,0.245411,12,0.246257,7,0.143955,12,0.151063,15,0.155631,16,0.160248,18,0.16514,19,0.169829,21,0.190502,17,0.230445,9,0.293252,6,0.350493,12,0.286582,16,0.237963,7,0.143955,12,0.151063,15,0.155631,16,0.160248,18,0.16514,19,0.169829,
1,0.25487,1,0.526346,1,0.808047,1,0.902887,1,0.936251,14,0.273017,6,0.463717,1,0.731944,1,0.722086,3,0.580846,1,0.25487,1,0.526346,1,0.808047,3,0.762298,4,0.674527,3,0.161197,3,0.230587,3,0.376982,3,0.526277,3,0.645196,21,0.189285,17,0.234426,3,0.329049,4,0.340133,9,0.280371,3,0.161197,3,0.230587,3,0.376982,1,0.380914,0,0.386632,1,0.186496,2,0.206068,5,0.213938,9,0.218829,9,0.221423,11,0.221009,14,0.284975,6,0.463717,2,0.674258,1,0.771632,3,0.580846,6,0.409734,1,0.186496,2,0.206068,5,0.213938,9,0.218829,9,0.221423,11,0.221009,4,0.143329,10,0.14825,15,0.149976,16,0.151035,18,0.15185,19,0.152456,21,0.192186,17,0.234426,6,0.300787,3,0.362467,9,0.280371,16,0.213752,4,0.143329,10,0.14825,15,0.149976,16,0.151035,18,0.15185,19,0.152456,
0,0.261893,0,0.550562,0,0.86243,0,0.965389,0,0.992023,13,0.278665,5,0.484219,0,0.784036,0,0.788841,4,0.627382,0,0.261893,0,0.550562,0,0.86243,0,0.857423,2,0.751558,0,0.162527,0,0.234105,0,0.387344,0,0.550562,0,0.687975,21,0.190748,17,0.238135,0,0.337323,1,0.347432,7,0.273784,0,0.162527,0,0.234105,0,0.387344,0,0.387344,0,0.387344,0,0.185783,1,0.200879,5,0.204862,9,0.206856,9,0.207845,12,0.207426,13,0.291457,5,0.484219,0,0.717744,0,0.837703,4,0.627382,6,0.386222,0,0.185783,1,0.200879,5,0.204862,9,0.206856,9,0.207845,12,0.207426,1,0.142786,10,0.14621,15,0.146665,17,0.146819,20,0.147236,21,0.14804,21,0.193816,17,0.238135,3,0.307508,0,0.372927,7,0.273784,17,0.197446,1,0.142786,10,0.14621,15,0.146665,17,0.146819,20,0.147236,21,0.14804,
0,0.272781,0,0.559412,0,0.821381,0,0.917139,0,0.952438,13,0.269042,11,0.408074,3,0.583481,3,0.646887,7,0.546558,0,0.272781,0,0.559412,15,0.412141,15,0.368856,16,0.321723,11,0.165432,11,0.242677,11,0.386796,11,0.501714,11,0.576856,21,0.18857,19,0.220371,13,0.262878,10,0.289163,12,0.264192,11,0.165432,11,0.242677,0,0.386734,0,0.386316,0,0.385925,3,0.187497,10,0.202373,13,0.207871,14,0.211602,14,0.213332,16,0.21247,13,0.279048,11,0.408074,6,0.543393,3,0.646704,7,0.546558,13,0.324324,3,0.187497,10,0.202373,13,0.207871,14,0.211602,14,0.213332,16,0.21247,11,0.143424,13,0.147202,16,0.149015,19,0.151486,19,0.154785,20,0.158439,21,0.191024,19,0.220371,13,0.252196,9,0.284281,12,0.264192,19,0.204801,11,0.143424,13,0.147202,16,0.149015,19,0.151486,19,0.154785,20,0.158439,
0,0.283269,0,0.581133,0,0.825705,0,0.912384,0,0.947044,13,0.276171,9,0.439861,2,0.591167,4,0.581304,7,0.528413,0,0.283269,0,0.581133,12,0.444178,14,0.379641,17,0.312567,8,0.168149,8,0.250508,8,0.400248,8,0.516768,8,0.592452,21,0.190145,19,0.227254,10,0.269612,9,0.264043,10,0.253048,8,0.168149,8,0.250508,0,0.386356,0,0.385702,0,0.385103,2,0.188636,8,0.202341,10,0.208062,12,0.212761,12,0.214973,16,0.213365,13,0.287614,9,0.439861,4,0.578465,4,0.575803,7,0.528413,10,0.333117,2,0.188636,8,0.202341,10,0.208062,12,0.212761,12,0.214973,16,0.213365,9,0.143901,11,0.147588,17,0.149563,20,0.152153,21,0.155364,21,0.158736,21,0.192877,19,0.227254,10,0.266204,8,0.261619,10,0.253048,20,0.205171,9,0.143901,11,0.147588,17,0.149563,20,0.152153,21,0.155364,21,0.158736,
0,0.293336,0,0.608862,0,0.852516,0,0.929357,0,0.95939,13,0.282963,7,0.471135,1,0.630979,3,0.553166,5,0.502757,0,0.293336,0,0.608862,9,0.497799,13,0.399073,17,0.304066,5,0.170694,5,0.25756,5,0.416986,5,0.547969,5,0.637509,21,0.191641,19,0.233241,7,0.279561,12,0.254308,12,0.242519,5,0.170694,5,0.25756,0,0.386176,0,0.385423,0,0.384744,2,0.189368,6,0.201525,8,0.206685,12,0.211316,12,0.213643,16,0.212258,13,0.295742,7,0.471135,2,0.628162,3,0.564046,5,0.502757,8,0.327007,2,0.189368,6,0.201525,8,0.206685,12,0.211316,12,0.213643,16,0.212258,7,0.14426,14,0.14769,19,0.149564,21,0.152058,21,0.155174,21,0.158507,21,0.194625,19,0.233241,7,0.278474,13,0.257437,12,0.242519,21,0.202539,7,0.14426,14,0.14769,19,0.149564,21,0.152058,21,0.155174,21,0.158507,
0,0.302982,0,0.639451,0,0.893015,0,0.959849,0,0.982683,13,0.28945,5,0.501266,0,0.683586,3,0.550113,4,0.478374,0,0.302982,0,0.639451,6,0.551699,14,0.406192,17,0.292058,2,0.173083,2,0.26388,2,0.433758,2,0.583395,2,0.692375,21,0.193062,19,0.238484,4,0.289816,12,0.25204,17,0.235247,2,0.173083,2,0.26388,0,0.38617,0,0.38543,0,0.384766,2,0.189814,5,0.200456,8,0.205168,12,0.209943,12,0.212671,16,0.211698,13,0.303476,5,0.501266,0,0.682997,2,0.581322,4,0.478374,8,0.320062,2,0.189814,5,0.200456,8,0.205168,12,0.209943,12,0.212671,16,0.211698,4,0.144531,17,0.147662,19,0.149423,21,0.151872,21,0.154997,21,0.15838,21,0.196276,19,0.238484,4,0.288988,11,0.260023,17,0.235247,21,0.200348,4,0.144531,17,0.147662,19,0.149423,21,0.151872,21,0.154997,21,0.15838,
0,0.320237,0,0.661719,0,0.892121,0,0.956507,0,0.980087,12,0.305455,5,0.537015,0,0.710284,3,0.569184,4,0.496097,0,0.320237,0,0.661719,7,0.603785,11,0.492292,14,0.397785,2,0.177319,2,0.280716,2,0.471608,2,0.61801,2,0.712805,21,0.196981,17,0.253166,4,0.325006,11,0.28193,15,0.260674,2,0.177319,2,0.280716,0,0.386464,0,0.385917,0,0.38543,2,0.194746,4,0.209936,7,0.220078,10,0.229955,10,0.236959,14,0.239289,12,0.321935,5,0.537015,0,0.710219,2,0.607463,4,0.496097,7,0.372089,2,0.194746,4,0.209936,7,0.220078,10,0.229955,10,0.236959,14,0.239289,4,0.145882,15,0.150213,16,0.153599,18,0.157927,18,0.162962,19,0.16804,21,0.200811,17,0.253166,4,0.320124,10,0.29361,15,0.260674,18,0.228203,4,0.145882,15,0.150213,16,0.153599,18,0.157927,18,0.162962,19,0.16804,
0,0.337508,0,0.684426,0,0.89187,0,0.95359,0,0.977682,11,0.32145,5,0.573199,0,0.739848,3,0.604611,4,0.524089,0,0.337508,0,0.684426,6,0.676586,8,0.589272,11,0.499617,2,0.181458,2,0.297074,2,0.511229,2,0.658715,2,0.740746,21,0.200806,15,0.267228,4,0.359496,10,0.309957,12,0.277851,2,0.181458,2,0.297074,0,0.386887,0,0.386608,0,0.386361,2,0.198931,3,0.216508,6,0.228495,9,0.23902,9,0.245415,13,0.246257,11,0.340399,5,0.573199,0,0.738431,2,0.646537,4,0.524089,6,0.405315,2,0.198931,3,0.216508,6,0.228495,9,0.23902,9,0.245415,13,0.246257,5,0.147023,12,0.151939,15,0.155782,16,0.160265,18,0.165141,19,0.169829,21,0.205226,15,0.267228,4,0.350158,9,0.326657,12,0.277851,16,0.238203,5,0.147023,12,0.151939,15,0.155782,16,0.160265,18,0.165141,19,0.169829,
0,0.346048,0,0.714055,0,0.927761,0,0.973568,0,0.987522,11,0.328444,4,0.599835,0,0.794618,2,0.658752,2,0.555173,0,0.346048,0,0.714055,3,0.778585,5,0.690229,8,0.585818,1,0.18292,1,0.302055,1,0.531683,1,0.702009,1,0.801829,21,0.202409,13,0.271742,2,0.370723,7,0.309945,10,0.262556,1,0.18292,1,0.302055,0,0.387144,0,0.387023,0,0.386916,1,0.196902,2,0.208827,5,0.214363,9,0.218871,9,0.221426,11,0.221009,11,0.348545,4,0.599835,0,0.787092,1,0.706283,2,0.555173,6,0.410341,1,0.196902,2,0.208827,5,0.214363,9,0.218871,9,0.221426,11,0.221009,3,0.146078,10,0.148946,15,0.150081,16,0.151045,18,0.151851,19,0.152456,21,0.207025,13,0.271742,2,0.359828,6,0.333162,10,0.262556,16,0.213882,3,0.146078,10,0.148946,15,0.150081,16,0.151045,18,0.151851,19,0.152456,
0,0.354456,0,0.743298,0,0.965389,0,0.996212,0,0.999599,11,0.335291,3,0.625795,0,0.849061,1,0.712988,1,0.574442,0,0.354456,0,0.743298,0,0.874519,2,0.771818,6,0.638306,0,0.184341,0,0.306709,0,0.550562,0,0.743298,0,0.86243,21,0.203966,11,0.275952,0,0.380809,4,0.310317,9,0.249466,0,0.184341,0,0.306709,0,0.387344,0,0.387344,0,0.387344,0,0.195141,1,0.203115,5,0.205176,9,0.206885,9,0.207846,12,0.207426,11,0.356509,3,0.625795,0,0.835194,0,0.766829,1,0.574442,6,0.386439,0,0.195141,1,0.203115,5,0.205176,9,0.206885,9,0.207846,12,0.207426,0,0.145258,10,0.146773,15,0.146743,17,0.146826,21,0.147236,21,0.14804,21,0.208765,11,0.275952,0,0.368512,3,0.339454,9,0.249466,17,0.19747,0,0.145258,10,0.146773,15,0.146743,17,0.146826,21,0.147236,21,0.14804,
0,0.371987,0,0.746742,0,0.962789,0,0.995406,0,0.999404,11,0.353842,3,0.638664,0,0.683126,1,0.546041,5,0.447736,0,0.371987,0,0.746742,14,0.497523,19,0.27245,20,0.205601,0,0.189425,0,0.324221,0,0.55704,0,0.729214,0,0.841349,19,0.208829,11,0.294267,0,0.300656,10,0.260379,15,0.235305,0,0.189425,0,0.324221,0,0.387096,0,0.386859,0,0.386593,0,0.200999,5,0.214993,10,0.222235,13,0.22695,13,0.229313,16,0.229605,11,0.377093,3,0.638664,0,0.707947,0,0.588198,5,0.447736,12,0.328233,0,0.200999,5,0.214993,10,0.222235,13,0.22695,13,0.229313,16,0.229605,8,0.146967,15,0.150739,18,0.153635,19,0.156999,20,0.160889,20,0.165213,19,0.214469,11,0.294267,0,0.310249,6,0.272249,15,0.235305,19,0.207998,8,0.146967,15,0.150739,18,0.153635,19,0.156999,20,0.160889,20,0.165213,
0,0.382946,0,0.743314,0,0.946587,0,0.988267,0,0.996826,10,0.363238,2,0.656396,3,0.603754,9,0.49536,12,0.421402,0,0.382946,0,0.743314,14,0.403109,17,0.33663,18,0.290716,1,0.192406,1,0.332065,1,0.54656,1,0.671464,1,0.747166,19,0.21067,8,0.302006,11,0.286969,14,0.266208,15,0.24693,1,0.192406,1,0.332065,0,0.38678,0,0.386275,0,0.385722,7,0.201252,13,0.214084,14,0.220988,15,0.225593,15,0.227225,17,0.225381,9,0.388283,2,0.656396,3,0.648814,9,0.521453,12,0.421402,15,0.324509,7,0.201252,13,0.214084,14,0.220988,15,0.225593,15,0.227225,17,0.225381,13,0.147165,15,0.150641,17,0.153225,17,0.15622,19,0.159558,19,0.162816,19,0.216653,8,0.302006,10,0.299081,14,0.271038,15,0.24693,18,0.214885,13,0.147165,15,0.150641,17,0.153225,17,0.15622,19,0.159558,19,0.162816,
0,0.393988,0,0.754099,0,0.943466,0,0.98597,0,0.995919,9,0.372244,1,0.683014,2,0.610446,8,0.521036,9,0.457918,0,0.393988,0,0.754099,12,0.473464,14,0.407873,15,0.359067,0,0.195201,0,0.339983,0,0.558847,0,0.678648,0,0.74624,19,0.21241,5,0.309042,8,0.28934,11,0.267969,14,0.248424,0,0.195201,0,0.339983,0,0.386562,0,0.385891,0,0.385171,6,0.201092,10,0.211786,11,0.216892,13,0.220174,14,0.220508,17,0.217125,7,0.399041,1,0.683014,2,0.657989,8,0.539215,9,0.457918,12,0.340354,6,0.201092,10,0.211786,11,0.216892,13,0.220174,14,0.220508,17,0.217125,10,0.14726,13,0.150239,17,0.152202,19,0.154499,20,0.157191,21,0.160006,19,0.218703,5,0.309042,7,0.303254,11,0.272211,14,0.248424,19,0.20922,10,0.14726,13,0.150239,17,0.152202,19,0.154499,20,0.157191,21,0.160006,
0,0.403931,0,0.780091,0,0.95315,0,0.987672,0,0.996213,9,0.380705,1,0.711291,2,0.649414,7,0.532061,9,0.452388,0,0.403931,0,0.780091,10,0.541957,12,0.47288,12,0.420333,0,0.196882,0,0.34689,0,0.585094,0,0.71889,0,0.786601,19,0.214216,4,0.315159,7,0.295104,11,0.253411,13,0.225982,0,0.196882,0,0.34689,0,0.386544,0,0.385868,0,0.385147,7,0.199572,9,0.20763,9,0.210786,12,0.213139,12,0.214474,15,0.214212,7,0.40896,1,0.711291,2,0.696741,7,0.563773,9,0.452388,11,0.347341,7,0.199572,9,0.20763,9,0.210786,12,0.213139,12,0.214474,15,0.214212,10,0.146452,13,0.148178,15,0.148766,18,0.149372,19,0.150054,19,0.150785,19,0.220753,4,0.315159,6,0.310994,10,0.265795,13,0.225982,18,0.195177,10,0.146452,13,0.148178,15,0.148766,18,0.149372,19,0.150054,19,0.150785,
0,0.413731,0,0.807022,0,0.965015,0,0.990141,0,0.996701,9,0.389005,1,0.740045,2,0.69623,6,0.564951,7,0.467205,0,0.413731,0,0.807022,7,0.627922,9,0.567556,10,0.506697,0,0.198516,0,0.353414,0,0.610855,0,0.762114,0,0.834232,19,0.215968,3,0.320898,6,0.303213,10,0.251931,11,0.220084,0,0.198516,0,0.353414,0,0.386505,0,0.385804,0,0.38506,6,0.197779,7,0.202739,8,0.203557,10,0.204435,10,0.205211,13,0.205256,7,0.418692,1,0.740045,2,0.740603,6,0.604722,7,0.467205,10,0.339093,6,0.197779,7,0.202739,8,0.203557,10,0.204435,10,0.205211,13,0.205256,7,0.145653,10,0.146303,15,0.146044,17,0.146074,19,0.146559,21,0.147527,19,0.222736,3,0.320898,5,0.319761,7,0.267823,11,0.220084,17,0.187288,7,0.145653,10,0.146303,15,0.146044,17,0.146074,19,0.146559,21,0.147527,
0,0.424128,0,0.822647,0,0.971668,0,0.99242,0,0.997504,11,0.365222,2,0.638413,2,0.731225,5,0.590163,8,0.458718,0,0.424128,0,0.822647,4,0.716312,6,0.662816,7,0.602514,1,0.201096,1,0.360786,1,0.629515,1,0.792589,1,0.870857,20,0.210678,9,0.279836,3,0.315918,9,0.269507,14,0.240698,1,0.201096,1,0.360786,0,0.386042,0,0.385121,0,0.384226,3,0.196719,7,0.200995,13,0.204259,16,0.208143,16,0.210608,17,0.210689,9,0.388741,2,0.638413,2,0.747797,3,0.640004,8,0.458718,16,0.29786,3,0.196719,7,0.200995,13,0.204259,16,0.208143,16,0.210608,17,0.210689,6,0.145637,13,0.146546,17,0.14777,19,0.15033,19,0.153901,20,0.157861,19,0.215953,9,0.279836,3,0.321856,6,0.282739,14,0.240698,19,0.198517,6,0.145637,13,0.146546,17,0.14777,19,0.15033,19,0.153901,20,0.157861,
