0.11718757017573042,-0.004218644736404366,0.19835941593584275
0.11710998954443606,-0.004335015683345901,0.19831416056758772
0.11703135339434859,-0.0044529699084771175,0.1982682894800367
0.11695166172546799,-0.004572507411798014,0.19822180267318967
0.11687091453779427,-0.004693628193308592,0.19817470014704666
0.11678911183132742,-0.00481633225300885,0.19812698190160768
0.11670625360606747,-0.004940619590898789,0.19807864793687271
0.1166223398620144,-0.00506649020697841,0.19802969825284175
0.11653737059916819,-0.00519394410124771,0.1979801328495148
0.11645134581752886,-0.005322981273706693,0.19792995172689185
0.11636426551709643,-0.005453601724355354,0.19787915488497293
0.11627612969787086,-0.005585805453193697,0.19782774232375802
0.11618693835985218,-0.005719592460221721,0.19777571404324712
0.11609669150304038,-0.005854962745439424,0.19772307004344022
0.11600538912743545,-0.005991916308846809,0.19766981032433736
0.11591303123303741,-0.006130453150443875,0.1976159348859385
0.11581961781984625,-0.0062705732702306215,0.19756144372824366
0.11572514888786196,-0.006412276668207049,0.19750633685125282
0.11562962443708456,-0.006555563344373158,0.19745061425496602
0.11553304446751403,-0.006700433298728946,0.1973942759393832
0.11543540897915039,-0.006846886531274416,0.1973373219045044
0.11533671797199362,-0.006994923042009567,0.1972797521503296
0.11523697144604372,-0.007144542830934397,0.19722156667685886
0.11513616940130073,-0.00729574589804891,0.1971627654840921
0.1150343118377646,-0.007448532243353102,0.19710334857202935
0.11493139875543534,-0.007602901866846977,0.19704331594067062
0.11482743015431297,-0.00775885476853053,0.19698266759001593
0.11472240603439748,-0.007916390948403766,0.1969214035200652
0.11461632639568888,-0.00807551040646668,0.19685952373081853
0.11450919123818715,-0.008236213142719275,0.19679702822227585
0.1144010005618923,-0.008398499157161553,0.19673391699443718
0.11429175436680432,-0.00856236844979351,0.19667019004730255
0.11418145265292323,-0.00872782102061515,0.1966058473808719
0.11407009542024901,-0.00889485686962647,0.19654088899514527
0.11395768266878169,-0.00906347599682747,0.19647531489012265
0.11384421439852123,-0.00923367840221815,0.19640912506580407
0.11372969060946765,-0.009405464085798511,0.19634231952218947
0.11361411130162095,-0.009578833047568555,0.1962748982592789
0.11349747647498114,-0.009753785287528278,0.19620686127707235
0.1133797861295482,-0.009930320805677684,0.1961382085755698
0.09,-0.045,0.1825
0.08947224060343975,-0.045791639094840374,0.1821921403520065
0.08894448120687949,-0.04658327818968075,0.18188428070401302
0.08841672181031925,-0.04737491728452113,0.18157642105601957
0.08788896241375899,-0.04816655637936151,0.18126856140802608
0.08736120301719874,-0.04895819547420188,0.1809607017600326
0.0868334436206385,-0.04974983456904226,0.1806528421120391
0.08630568422407824,-0.05054147366388263,0.18034498246404565
0.08577792482751799,-0.05133311275872301,0.18003712281605216
0.08525016543095774,-0.052124751853563384,0.17972926316805868
0.08472240603439748,-0.052916390948403766,0.1794214035200652
0.08419464663783724,-0.05370803004324414,0.1791135438720717
0.08366688724127698,-0.05449966913808452,0.17880568422407825
0.08313912784471673,-0.05529130823292489,0.17849782457608476
0.08261136844815649,-0.05608294732776527,0.17818996492809128
0.08208360905159623,-0.05687458642260564,0.1778821052800978
0.08155584965503598,-0.05766622551744602,0.17757424563210433
0.08102809025847572,-0.0584578646122864,0.17726638598411085
0.08050033086191548,-0.059249503707126776,0.17695852633611736
0.07997257146535523,-0.06004114280196715,0.17665066668812388
0.07944481206879497,-0.060832781896807527,0.1763428070401304
0.07891705267223473,-0.0616244209916479,0.17603494739213693
0.07838929327567448,-0.062416060086488284,0.17572708774414345
0.07786153387911422,-0.06320769918132865,0.17541922809614996
0.07733377448255398,-0.06399933827616903,0.17511136844815647
0.07680601508599372,-0.06479097737100942,0.174803508800163
0.07627825568943347,-0.06558261646584979,0.17449564915216953
0.07575049629287323,-0.06637425556069015,0.17418778950417604
0.07522273689631297,-0.06716589465553054,0.17387992985618256
0.07469497749975272,-0.06795753375037092,0.17357207020818907
0.07416721810319246,-0.06874917284521129,0.17326421056019561
0.07363945870663222,-0.06954081194005167,0.17295635091220213
0.07311169931007197,-0.07033245103489205,0.17264849126420864
0.07258393991351171,-0.07112409012973242,0.17234063161621516
0.07205618051695147,-0.0719157292245728,0.17203277196822167
0.0715284211203912,-0.07270736831941317,0.1717249123202282
0.07100066172383096,-0.07349900741425355,0.17141705267223473
0.07047290232727071,-0.07429064650909392,0.17110919302424124
0.06994514293071045,-0.0750822856039343,0.17080133337624775
0.06941738353415021,-0.07587392469877469,0.1704934737282543
0.06888962413758996,-0.07666556379361505,0.1701856140802608
0.0683618647410297,-0.07745720288845544,0.16987775443226732
0.06783410534446946,-0.07824884198329582,0.16956989478427384
0.06730634594790921,-0.07904048107813619,0.16926203513628035
0.06677858655134895,-0.07983212017297656,0.1689541754882869
0.06625082715478871,-0.08062375926781694,0.1686463158402934
0.06572306775822845,-0.08141539836265732,0.16833845619229992
0.0651953083616682,-0.08220703745749769,0.16803059654430644
0.06466754896510796,-0.08299867655233807,0.16772273689631295
0.0641397895685477,-0.08379031564717845,0.1674148772483195
0.06361203017198744,-0.08458195474201882,0.167107017600326
0.06308427077542719,-0.08537359383685919,0.16679915795233252
0.06255651137886695,-0.08616523293169956,0.16649129830433906
0.0620287519823067,-0.08695687202653996,0.16618343865634558
0.06150099258574644,-0.08774851112138032,0.1658755790083521
0.060973233189186196,-0.08854015021622069,0.1655677193603586
0.06044547379262594,-0.08933178931106109,0.16525985971236512
0.05991771439606569,-0.09012342840590146,0.16495200006437166
0.05938995499950544,-0.09091506750074183,0.16464414041637818
0.058862195602945186,-0.09170670659558221,0.1643362807683847
0.05833443620638494,-0.09249834569042259,0.1640284211203912
0.05780667680982469,-0.09328998478526296,0.16372056147239772
0.057278917413264435,-0.09408162388010334,0.16341270182440426
0.05675115801670418,-0.09487326297494372,0.16310484217641077
0.05622339862014393,-0.09566490206978409,0.1627969825284173
0.055695639223583684,-0.09645654116462447,0.1624891228804238
0.05516787982702343,-0.09724818025946486,0.16218126323243032
0.05464012043046318,-0.09803981935430522,0.16187340358443686
0.05411236103390293,-0.0988314584491456,0.16156554393644337
0.053584601637342674,-0.09962309754398598,0.1612576842884499
0.05305684224078242,-0.10041473663882636,0.1609498246404564
0.05252908284422218,-0.10120637573366673,0.16064196499246294
0.05200132344766193,-0.1019980148285071,0.16033410534446946
0.05147356405110168,-0.10278965392334748,0.16002624569647597
0.050945804654541425,-0.10358129301818786,0.15971838604848249
0.05041804525798117,-0.10437293211302823,0.15941052640048903
0.04989028586142092,-0.10516457120786861,0.15910266675249554
0.04936252646486067,-0.10595621030270899,0.15879480710450206
0.048834767068300415,-0.10674784939754936,0.15848694745650857
0.04830700767174016,-0.10753948849238974,0.15817908780851508
0.047779248275179924,-0.10833112758723011,0.15787122816052163
0.04725148887861967,-0.1091227666820705,0.15756336851252814
0.04672372948205942,-0.10991440577691088,0.15725550886453465
0.046195970085499166,-0.11070604487175124,0.15694764921654117
0.045668210688938914,-0.11149768396659163,0.15663978956854768
0.04514045129237866,-0.11228932306143201,0.15633192992055422
0.044612691895818415,-0.11308096215627238,0.15602407027256074
0.04408493249925816,-0.11387260125111275,0.15571621062456725
0.04355717310269792,-0.11466424034595313,0.15540835097657377
0.043029413706137665,-0.11545587944079351,0.1551004913285803
0.04250165430957741,-0.11624751853563388,0.15479263168058682
0.04197389491301716,-0.11703915763047425,0.15448477203259334
0.04144613551645691,-0.11783079672531463,0.15417691238459985
0.040918376119896654,-0.118622435820155,0.1538690527366064
0.0403906167233364,-0.1194140749149954,0.1535611930886129
0.03986285732677615,-0.12020571400983576,0.15325333344061942
0.039335097930215904,-0.12099735310467614,0.15294547379262594
0.03880733853365565,-0.12178899219951651,0.15263761414463245
0.0382795791370954,-0.1225806312943569,0.152329754496639
0.037751819740535146,-0.12337227038919726,0.1520218948486455
0.037224060343974893,-0.12416390948403765,0.15171403520065202
0.03669630094741464,-0.12495554857887803,0.15140617555265853
0.0361685415508544,-0.1257471876737184,0.15109831590466505
0.03564078215429415,-0.12653882676855877,0.1507904562566716
0.0351130227577339,-0.12733046586339913,0.1504825966086781
0.03458526336117365,-0.12812210495823953,0.15017473696068462
0.0340575039646134,-0.12891374405307993,0.14986687731269113
0.033529744568053146,-0.1297053831479203,0.14955901766469765
0.033001985171492894,-0.13049702224276066,0.1492511580167042
0.03247422577493264,-0.13128866133760103,0.1489432983687107
0.03194646637837239,-0.1320803004324414,0.14863543872071722
0.031418706981812136,-0.1328719395272818,0.14832757907272373
0.030890947585251884,-0.13366357862212216,0.14801971942473025
0.006821290200541243,-0.16976806469918812,0.13397908595031574
0.006701817959937803,-0.1699472730600933,0.13390939380996372
0.006583401238127484,-0.17012489814280876,0.1338403173889077
0.006466040035110285,-0.17030093994733456,0.13377185668714767
0.0063497343508862065,-0.1704753984736707,0.13370401170468363
0.006234484185455249,-0.17064827372181712,0.13363678244151556
0.006120289538817412,-0.17081956569177387,0.1335701688976435
0.006007150410972694,-0.17098927438354095,0.13350417107306742
0.0058950668019211,-0.17115739979711833,0.13343878896778733
0.005784038711662624,-0.17132394193250605,0.1333740225818032
0.005674066140197269,-0.17148890078970408,0.1333098719151151
0.005565149087525033,-0.17165227636871244,0.13324633696772295
0.00545728755364592,-0.1718140686695311,0.1331834177396268
0.005350481538559926,-0.17197427769216012,0.13312111423082662
0.005244731042267053,-0.17213290343659943,0.13305942644132246
0.0051400360647673,-0.17228994590284905,0.13299835437111426
0.005036396606060667,-0.172445405090909,0.13293789802020206
0.004933812666147156,-0.17259928100077926,0.13287805738858585
0.004832284245026764,-0.17275157363245985,0.1328188324762656
0.004731811342699494,-0.17290228298595076,0.13276022328324139
0.004632393959165344,-0.173051409061252,0.13270222980951313
0.004534032094424313,-0.17319895185836354,0.13264485205508086
0.004436725748476404,-0.1733449113772854,0.13258809001994457
0.004340474921321616,-0.17348928761801757,0.1325319437041043
0.004245279612959947,-0.17363208058056007,0.13247641310755998
0.004151139823391399,-0.1737732902649129,0.13242149823031166
0.0040580555526159735,-0.17391291667107603,0.13236719907235933
0.003966026800633666,-0.1740509597990495,0.13231351563370297
0.0038750535674444797,-0.17418741964883327,0.1322604479143426
0.0037851358530484143,-0.1743222962204274,0.13220799591427826
0.003696273657445469,-0.17445558951383178,0.13215615963350985
0.0036084669806356446,-0.17458729952904653,0.13210493907203746
0.00352171582261894,-0.1747174262660716,0.13205433422986104
0.0034360201833953563,-0.17484596972490696,0.13200434510698064
0.003351380062964893,-0.17497292990555266,0.13195497170339618
0.00326779546132755,-0.17509830680800867,0.13190621401910774
0.0031852663784833293,-0.17522210043227499,0.1318580720541153
0.003103792814432228,-0.17534431077835166,0.1318105458084188
0.0030233747691742465,-0.17546493784623862,0.13176363528201832
0.0029440122427093853,-0.17558398163593592,0.13171734047491382
0.0028657052350376452,-0.17570144214744352,0.1316716613871053
0.002788453746159026,-0.17581731938076145,0.13162659801859278
0.002712257776073526,-0.1759316133358897,0.13158215036937623
0.0026371173247811477,-0.17604432401282827,0.13153831843945568
0.002563032392281889,-0.17615545141157715,0.1314951022288311
0.002490002978575751,-0.17626499553213637,0.13145250173750253
0.0024180290836627342,-0.1763729563745059,0.13141051696546993
0.0023471107075428376,-0.17647933393868573,0.13136914791273333
0.0022772478502160617,-0.1765841282246759,0.1313283945792927
0.002208440511682405,-0.1766873392324764,0.13128825696514806
0.0021406886919418705,-0.17678896696208718,0.13124873507029944
0.0020739923909944558,-0.17688901141350832,0.13120982889474678
0.0020083516088401617,-0.17698747258673975,0.1311715384384901
0.001943766345478988,-0.1770843504817815,0.1311338637015294
0.0018802366009109351,-0.1771796450986336,0.13109680468386473
0.0018177623751360025,-0.177273356437296,0.131060361385496
0.0017563436681541902,-0.1773654844977687,0.1310245338064233
0.0016959804799654983,-0.17745602928005175,0.13098932194664656
0.0016366728105699272,-0.1775449907841451,0.1309547258061658
0.001578420659967477,-0.17763236901004878,0.13092074538498102
0.0015212240281581469,-0.17771816395776277,0.13088738068309225
0.0014650829151419372,-0.1778023756272871,0.13085463170049946
0.001409997320918848,-0.17788500401862173,0.13082249843720267
0.0013559672454888792,-0.17796604913176667,0.13079098089320185
0.001302992688852031,-0.17804551096672194,0.13076007906849701
0.0012510736510083034,-0.17812338952348755,0.13072979296308818
0.0012002101319576965,-0.17819968480206344,0.13070012257697533
0.0011504021317002098,-0.1782743968024497,0.13067106791015845
0.0011016496502358436,-0.17834752552464622,0.1306426289626376
0.0010539526875645978,-0.1784190709686531,0.1306148057344127
0.0010073112436864728,-0.1784890331344703,0.13058759822548377
0.0009617253186014686,-0.1785574120220978,0.13056100643585086
0.0009171949123095845,-0.1786242076315356,0.13053503036551392
0.0008737200248108209,-0.17868941996278376,0.13050967001447297
0.0008313006561051778,-0.1787530490158422,0.13048492538272802
0.0007899368061926551,-0.178815094790711,0.13046079647027906
0.000749628475073253,-0.1788755572873901,0.13043728327712606
0.0007103756627469713,-0.17893443650587953,0.13041438580326908
0.0006721783692138102,-0.17899173244617927,0.13039210404870807
0.0006350365944737696,-0.17904744510828935,0.13037043801344303
0.0005989503385268495,-0.17910157449220973,0.130349387697474
0.00056391960137305,-0.17915412059794042,0.13032895310080095
0.0005299443830123707,-0.17920508342548144,0.13030913422342388
0.0004970246834448121,-0.17925446297483277,0.1302899310653428
0.000465160502670374,-0.17930225924599444,0.13027134362655773
0.00043435184068905643,-0.1793484722389664,0.13025337190706862
0.0004045986975008597,-0.1793931019537487,0.1302360159068755
0.00037590107310578314,-0.17943614839034133,0.13021927562597838
0.000348258967503827,-0.17947761154874425,0.13020315106437724
0.00032167238069499143,-0.1795174914289575,0.13018764222207208
0.00029614131267927633,-0.17955578803098107,0.13017274909906293
0.00027166576345668175,-0.17959250135481497,0.13015847169534975
0.00024824573302720764,-0.17962763140045918,0.13014481001093253
0.00022588122139085404,-0.17966117816791372,0.13013176404581134
0.000204572228547621,-0.17969314165717856,0.1301193337999861
0.0001843187544975084,-0.17972352186825374,0.13010751927345687
0.00016512079924051632,-0.17975231880113923,0.13009632046622363
0.00014697836277664477,-0.17977953245583503,0.13008573737828638
0.0001298914451058937,-0.17980516283234116,0.1300757700096451
0.00011386004622826312,-0.1798292099306576,0.13006641836029983
9.888416614375306e-05,-0.17985167375078437,0.13005768243025054
8.496380485236349e-05,-0.17987255429272145,0.1300495622194972
7.209896235409462e-05,-0.17989185155646886,0.1300420577280399
6.0289638648946056e-05,-0.17990956554202658,0.13003516895587855
4.9535833736918e-05,-0.1799256962493946,0.1300288959030132
3.9837547618010446e-05,-0.17994024367857298,0.13002323856944384
3.119478029222339e-05,-0.17995320782956165,0.13001819695517047
2.360753175955684e-05,-0.17996458870236065,0.13001377106019307
1.70758020200108e-05,-0.17997438629697,0.13000996088451167
1.159959107358526e-05,-0.1799826006133896,0.13000676642812625
7.178898920280224e-06,-0.17998923165161956,0.13000418769103683
3.813725560095693e-06,-0.17999427941165985,0.1300022246732434
1.5040709930316649e-06,-0.17999774389351045,0.13000087737474594
0.0,-0.18,0.13
0.0,-0.18,0.13
0.0,-0.18,0.129999
0.0,-0.18,0.129996
0.0,-0.18,0.129991
0.0,-0.18,0.12998400000000002
0.0,-0.18,0.129975
0.0,-0.18,0.129964
0.0,-0.18,0.129951
0.0,-0.18,0.129936
0.0,-0.18,0.129919
0.0,-0.18,0.12990000000000002
0.0,-0.18,0.129879
0.0,-0.18,0.129856
0.0,-0.18,0.129831
0.0,-0.18,0.129804
0.0,-0.18,0.1225
0.0,-0.18,0.1215
0.0,-0.18,0.1205
0.0,-0.18,0.1195
0.0,-0.18,0.1185
0.0,-0.18,0.1175
0.0,-0.18,0.11649999999999999
0.0,-0.18,0.11549999999999999
0.0,-0.18,0.11449999999999999
0.0,-0.18,0.1135
0.0,-0.18,0.1125
0.0,-0.18,0.1115
0.0,-0.18,0.1105
0.0,-0.18,0.1095
0.0,-0.18,0.1085
0.0,-0.18,0.10022500000000001
0.0,-0.18,0.10019600000000001
0.0,-0.18,0.10016900000000001
0.0,-0.18,0.10014400000000001
0.0,-0.18,0.100121
0.0,-0.18,0.10010000000000001
0.0,-0.18,0.100081
0.0,-0.18,0.100064
0.0,-0.18,0.100049
0.0,-0.18,0.100036
0.0,-0.18,0.100025
0.0,-0.18,0.10001600000000001
0.0,-0.18,0.100009
0.0,-0.18,0.10000400000000001
0.0,-0.18,0.100001
0.0,-0.18,0.1
0.0,-0.18,0.1
0.0,-0.18,0.100001
0.0,-0.18,0.10000400000000001
0.0,-0.18,0.100009
0.0,-0.18,0.10001600000000001
0.0,-0.18,0.100025
0.0,-0.18,0.100036
0.0,-0.18,0.100049
0.0,-0.18,0.100064
0.0,-0.18,0.100081
0.0,-0.18,0.10010000000000001
0.0,-0.18,0.100121
0.0,-0.18,0.10014400000000001
0.0,-0.18,0.10016900000000001
0.0,-0.18,0.10019600000000001
0.0,-0.18,0.10750000000000001
0.0,-0.18,0.10850000000000001
0.0,-0.18,0.10950000000000001
0.0,-0.18,0.11050000000000001
0.0,-0.18,0.11150000000000002
0.0,-0.18,0.11250000000000002
0.0,-0.18,0.11350000000000002
0.0,-0.18,0.11450000000000002
0.0,-0.18,0.11550000000000002
0.0,-0.18,0.1165
0.0,-0.18,0.11750000000000001
0.0,-0.18,0.11850000000000001
0.0,-0.18,0.11950000000000001
0.0,-0.18,0.12050000000000001
0.0,-0.18,0.12150000000000001
0.0,-0.18,0.129775
0.0,-0.18,0.129804
0.0,-0.18,0.129831
0.0,-0.18,0.129856
0.0,-0.18,0.129879
0.0,-0.18,0.12990000000000002
0.0,-0.18,0.129919
0.0,-0.18,0.129936
0.0,-0.18,0.129951
0.0,-0.18,0.129964
0.0,-0.18,0.129975
0.0,-0.18,0.12998400000000002
0.0,-0.18,0.129991
0.0,-0.18,0.129996
0.0,-0.18,0.129999
0.0,-0.18,0.13
0.0,-0.18,0.13
1e-06,-0.18,0.13
4e-06,-0.18,0.13
9e-06,-0.18,0.13
1.6e-05,-0.18,0.13
2.5e-05,-0.18,0.13
3.6e-05,-0.18,0.13
4.9000000000000005e-05,-0.18,0.13
6.4e-05,-0.18,0.13
8.099999999999998e-05,-0.18,0.13
0.0001,-0.18,0.13
0.00012099999999999999,-0.18,0.13
0.000144,-0.18,0.13
0.000169,-0.18,0.13
0.00019600000000000002,-0.18,0.13
0.000225,-0.18,0.13
0.000256,-0.18,0.13
0.00028900000000000003,-0.18,0.13
0.0003239999999999999,-0.18,0.13
0.000361,-0.18,0.13
0.0004,-0.18,0.13
0.00044100000000000004,-0.18,0.13
0.00048399999999999995,-0.18,0.13
0.000529,-0.18,0.13
0.000576,-0.18,0.13
0.0006250000000000001,-0.18,0.13
0.000676,-0.18,0.13
0.0007289999999999999,-0.18,0.13
0.0007840000000000001,-0.18,0.13
0.0008410000000000001,-0.18,0.13
0.0009,-0.18,0.13
0.000961,-0.18,0.13
0.001024,-0.18,0.13
0.0010890000000000001,-0.18,0.13
0.0011560000000000001,-0.18,0.13
0.0012250000000000002,-0.18,0.13
0.0012959999999999996,-0.18,0.13
0.0013689999999999998,-0.18,0.13
0.001444,-0.18,0.13
0.001521,-0.18,0.13
0.0016,-0.18,0.13
0.0016810000000000002,-0.18,0.13
0.0017640000000000002,-0.18,0.13
0.001849,-0.18,0.13
0.0019359999999999998,-0.18,0.13
0.002025,-0.18,0.13
0.002116,-0.18,0.13
0.002209,-0.18,0.13
0.002304,-0.18,0.13
0.0024010000000000004,-0.18,0.13
0.025000000000000005,-0.18,0.13
0.026000000000000006,-0.18,0.13
0.027000000000000003,-0.18,0.13
0.028000000000000004,-0.18,0.13
0.029000000000000005,-0.18,0.13
0.030000000000000006,-0.18,0.13
0.031000000000000007,-0.18,0.13
0.03200000000000001,-0.18,0.13
0.033,-0.18,0.13
0.034,-0.18,0.13
0.035,-0.18,0.13
0.036000000000000004,-0.18,0.13
0.037000000000000005,-0.18,0.13
0.038000000000000006,-0.18,0.13
0.03900000000000001,-0.18,0.13
0.04000000000000001,-0.18,0.13
0.04100000000000001,-0.18,0.13
0.04200000000000001,-0.18,0.13
0.043000000000000003,-0.18,0.13
0.044000000000000004,-0.18,0.13
0.045000000000000005,-0.18,0.13
0.046000000000000006,-0.18,0.13
0.047,-0.18,0.13
0.048,-0.18,0.13
0.049,-0.18,0.13
0.05000000000000001,-0.18,0.13
0.051000000000000004,-0.18,0.13
0.052000000000000005,-0.18,0.13
0.053000000000000005,-0.18,0.13
0.054000000000000006,-0.18,0.13
0.05500000000000001,-0.18,0.13
0.05600000000000001,-0.18,0.13
0.05700000000000001,-0.18,0.13
0.05800000000000001,-0.18,0.13
0.05900000000000001,-0.18,0.13
0.06000000000000001,-0.18,0.13
0.061,-0.18,0.13
0.062,-0.18,0.13
0.063,-0.18,0.13
0.064,-0.18,0.13
0.065,-0.18,0.13
0.066,-0.18,0.13
0.067,-0.18,0.13
0.068,-0.18,0.13
0.069,-0.18,0.13
0.06999999999999999,-0.18,0.13
0.07100000000000001,-0.18,0.13
0.07200000000000001,-0.18,0.13
0.07300000000000001,-0.18,0.13
0.07400000000000001,-0.18,0.13
0.0975,-0.18,0.13
0.097599,-0.18,0.13
0.097696,-0.18,0.13
0.097791,-0.18,0.13
0.097884,-0.18,0.13
0.097975,-0.18,0.13
0.098064,-0.18,0.13
0.098151,-0.18,0.13
0.098236,-0.18,0.13
0.098319,-0.18,0.13
0.0984,-0.18,0.13
0.09847900000000001,-0.18,0.13
0.098556,-0.18,0.13
0.09863100000000001,-0.18,0.13
0.098704,-0.18,0.13
0.098775,-0.18,0.13
0.098844,-0.18,0.13
0.098911,-0.18,0.13
0.09897600000000001,-0.18,0.13
0.099039,-0.18,0.13
0.09910000000000001,-0.18,0.13
0.09915900000000001,-0.18,0.13
0.099216,-0.18,0.13
0.09927100000000001,-0.18,0.13
0.09932400000000001,-0.18,0.13
0.099375,-0.18,0.13
0.099424,-0.18,0.13
0.099471,-0.18,0.13
0.09951600000000001,-0.18,0.13
0.09955900000000001,-0.18,0.13
0.09960000000000001,-0.18,0.13
0.099639,-0.18,0.13
0.099676,-0.18,0.13
0.09971100000000001,-0.18,0.13
0.099744,-0.18,0.13
0.099775,-0.18,0.13
0.099804,-0.18,0.13
0.099831,-0.18,0.13
0.099856,-0.18,0.13
0.09987900000000001,-0.18,0.13
0.0999,-0.18,0.13
0.09991900000000001,-0.18,0.13
0.09993600000000001,-0.18,0.13
0.09995100000000001,-0.18,0.13
0.09996400000000001,-0.18,0.13
0.09997500000000001,-0.18,0.13
0.099984,-0.18,0.13
0.09999100000000001,-0.18,0.13
0.099996,-0.18,0.13
0.099999,-0.18,0.13
0.1,-0.18,0.13
0.1,-0.18,0.13
0.1,-0.18,0.129999
0.1,-0.18,0.129996
0.1,-0.18,0.129991
0.1,-0.18,0.12998400000000002
0.1,-0.18,0.129975
0.1,-0.18,0.129964
0.1,-0.18,0.129951
0.1,-0.18,0.129936
0.1,-0.18,0.129919
0.1,-0.18,0.12990000000000002
0.1,-0.18,0.129879
0.1,-0.18,0.129856
0.1,-0.18,0.129831
0.1,-0.18,0.129804
0.1,-0.18,0.1225
0.1,-0.18,0.1215
0.1,-0.18,0.1205
0.1,-0.18,0.1195
0.1,-0.18,0.1185
0.1,-0.18,0.1175
0.1,-0.18,0.11649999999999999
0.1,-0.18,0.11549999999999999
0.1,-0.18,0.11449999999999999
0.1,-0.18,0.1135
0.1,-0.18,0.1125
0.1,-0.18,0.1115
0.1,-0.18,0.1105
0.1,-0.18,0.1095
0.1,-0.18,0.1085
0.1,-0.18,0.10022500000000001
0.1,-0.18,0.10019600000000001
0.1,-0.18,0.10016900000000001
0.1,-0.18,0.10014400000000001
0.1,-0.18,0.100121
